barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0218733F,Lythraceae,Lourtella,resinosa,,M. Weigend,,,Ch. Schwarzer,,,8025,2284751,4/25/2004,s.d.,25.04.04,Peru,La Libertad,,"Prov. Pataz, road Huancaspata to Sihuas (Ancash), descent towards the Maranon river",,,,,2714,,Metres
V0204206F,ANAC.,Loxopterygium,huasango,,"Sagástegui A., A.",,S. Leiva G.,,,V. Quipiscoa,15920,2198919,3/17/1997,s.d.,,Peru,Cajamarca,,Procedencia: Puente Cumbil - Llama; Prov. Chota,,,,,850,,Metres
V0245172F,,Lozania,klugii,,G. Klug,,,,,,2711,690202,1932-9-00,1932-10-00,,Peru,San Martín,,"Pongo de Cainarachi, Río Cainarachi, Tributary of Río Huallaga",,,,,230,,Metres
V0332519F,TILIACEAE,Luehea,paniculata,,L. Valenzuela,,"Calatayud, G.",,E. Suclli,,7743,2291646,9/26/2006,s.d.,26 Septiembre 2006,Peru,Cusco,,"La Convención; Dist. Ocobamba, trayecto de Ocobamba a Yavero",12 35 35 S,072 23 21 W,,,1420,2500,Metres
V0105581F,Myrtaceae,Eugenia,myrtomimeta,,Macbride,,Featherstone,,,,1943,518439,8/10/1922,s.d.,,Peru,Huánuco,,3-6 Miles N.W. Of Mito,,,,,11000,,Feet
V0255590F,FLACOURTIACEAE,Lunania,parviflora,,Sandra Knapp,,,,,,7877,2027251,8/4/1986,s.d.,,Peru,San Martin,,"San Martín.; 15 km E of Shapaja on road to Chazuta, along Quebrada Chumia near Mal Paso Chumia on Río Huallaga.",6 36 S,76 10 W,,,250,300,Metres
V0123644F,SOLANACEAE,Lycianthes,amatitlanensis,,,Rubio Kayap,,,,,787,1824058,5/23/1973,s.d.,,Peru,Amazonas,,Quebrada de chigki shinuki Cenepa.,,,,,600,,Feet
V0123722F,,Lycianthes,[glanolulosum R & P],,,Jose M. Schunke,,,,,178,997690,2/6/1935,s.d.,,Peru,Loreto,,"Gamitanacocha, Río Mazán",,,,,100,125,Metres
V0124539F,Solanaceae,Lycianthes,lycioides,,,Juan Isern,,,,,2153,1575085,1863-10-12,s.d.,12 de Octubre de 1863,Peru,[unknown],,Chanchamayo,,,,,,,
V0124806F,Solanaceae,Lycium,americanum,,S. Leiva,,,P. Lezama,M. O. Dillon,,2248,2238100,12/5/1998,s.d.,5 diciembre 1998,Peru,Ancash,,Procedencia: Tres Cruces (entre La Pampa-Yuracmarca); Prov. Corongo,,,,,2040,,Metres
V0218788F,,Lythrum,flexuosum,,C. Vargas C.,,,,,,1211,1007079,11/8/1938,s.d.,[8-Nov 938],Peru,Apurimac,,Provincia de [Abamcay; Cusahuasi Trancapata],,,,,,,
V0133832F,MELASTOMATACEAE,Macairea,pachyphylla,,Camilo Díaz,,"Ramirez, H.",,D. Cruz,,9452,2275649,10/11/1997,s.d.,11 Octubre 1997,Peru,Madre de Dios,,"Tambopata; Parque Nacional ""Bahuaja-Sonere."" Ex Santuario Nacional ""Pampa de Heath"" Río Heath  Pampa ""remantada"" entre San Antonio y Juliaca.",,,,,,,
V0133925F,Melastomataceae,Macairea,thyrsiflora,,,I. Sánchez Vega,,,,,2624,2215832,6/22/1981,s.d.,,Peru,San Martin,,"Prov. Moyobamba. Entre Nuevo Cajamarca y Venceremos, km 432 de la carretera a Moyobamba.",,,,,,,
V0296030F,,Macbrideina,peruviana,,"Vigo, Jose Schunke",,,,,,5288,1726337,3/11/1972,s.d.,"Marzo 11, 1972",Peru,Huánuco,,"Prov. Leoncio Prado; Dtto: Rupa Rupa; Camino a Jacintillo, (Monzón River).",,,,,679,,Metres
V0296132F,,Machaonia,williamsii,,Llewelyn Williams,,,,,,6256,614407,12/14/1929,s.d.,,Peru,San Martin,,Alto Rio Huallaga; [Rio Mayo; Tarapoto],,,,,360,900,Metres
V0225565F,,Maclura,brasiliensis,,"Foster, Robin Bradford",,,,,,5616,1893690,10/21/1980,s.d.,,Peru,Madre de Dios,,Parque Nacional del Manu; Rio Manu: Cocha Cashu Station.,,,,,350,,Metres
V0257737F,GENTIANACEAE,Macrocarpaea,chthonotropa,,J. Campos,,L. Campos,,J. Sembrera,,3685,2258569,3/28/1997,s.d.,28 Marzo 1997,Peru,Amazonas,,Luya Province; Camporredondo. Localidad Condorpuñuna  Las Aguas.,06 08 05 S,78 20 03 W,,,1800,1950,Metres
V0296161F,RUBIACEAE,Macrocnemum,roseum,,,José Ayerbe,A. Peña,,,,163,2310687,7/25/2008,s.d.,,Peru,Pasco,,Oxapampa; Dist. Pozuzo. Sector Yulitunqui.,10 16 44 S,075 31 37 W,,,1700,,Metres
V0112055F,,Macrolobium,angustifolium,,,Jose M. Schunke,,,,,329,1627093,2/27/1935,s.d.,,Peru,Loreto,,"Gamitanacocha, Río Mazán",,,,,100,125,Metres
V0162934F,LEGUMINOSAE,Pithecellobium,spruceanum,,Juan Revilla,,,,,,342,1833528,3/22/1976,s.d.,22 de Marzo 1976,Peru,Loreto,,"Provincia: Maynas; Distrito: Iquitos; Río Nanay, 4 vueltas aguas a arriba de Morona Cocha.",,,,,15,,Metres
V0298060F,CLUSIACEAE,Mahurea,exstipulata,,Rodolfo Vásquez,,N. Jaramillo,,,,9774,2016504,10/13/1987,s.d.,13 octubre 1987,Peru,Loreto,,"Ramón Castilla, Pevas.",03 20 S,71 50 W,,,106,,Metres
V0134096F,Melastomataceae,Maieta,guianensis,,"Gentry, A.",,,C. Diaz,N. Jaramillo,,21927,1859462,5/15/1978,s.d.,15 Mayo 1978,Peru,Loreto,,"Provincia: Maynas. Río Gueppi, tributary of Río Putumayo, northernmost tip of Peru, on border with Ecuador; trail from Puerto Peru (8 km. from mouth of river) toward Río Napo.",,,,,200,,Metres
V0329164F,,Maieta,poeppigii,,Llewelyn Williams,,,,,,4819,629727,11/9/1929,s.d.,11/9/1929,Peru,Loreto,,Sapoto Tacu; Santa Rosa; Lower Rio Huallaga,,,,,155,210,Metres
V0240610F,,Malachra,alceifolia,,Llewelyn Williams,,,,,,212,604215,5/13/1929,s.d.,,Peru,Loreto,,"Along Río Itaya; [Fundo ""Yca""]",,,,,,,
V0296223F,,Malanea,boliviana,,G. Klug,,,,,,917,612622,1930-2-00,1930-3-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0331032F,,Malesherbia,scarlatiflora,,A. Weberbauer,,,,,,5411,548388,1910-5-00,s.d.,,Peru,Huancavelica,,Above Huaytará; Prov. Castrovirreina,,,,,2700,2800,Metres
V0205849F,Annonaceae,Malmea,dielsiana,,Llewelyn Williams,,,,,,6710,623923,12/24/1929,s.d.,,Peru,San Martin,,Tarapoto; Alto Rio Huallaga,,,,,360,900,Metres
V0223574F,Malpighiaceae,Malpighia,glabra,,M. O. Dillon,,D. Dillon,,,,3902,1941158,11/20/1983,s.d.,,Peru,Moquegua,,Prov: Mariscal Nieto; Cultivated within central jardin of an old house in Moquegua.,,,,,,,
V0240740F,Malvaceae,Malva,parviflora,,S. King,,E. Franquemont,,"Franquemont, C.",,206,1900893,2/5/1982,s.d.,,Peru,[unknown],,"Department of Cuzco, Province of Urubamba: Chinchero; Courtyard of informant, community of Cuper.",13 24 S,72 3 W,,,3800,,Metres
V0240831F,Malvaceae,Malvastrum,coromandelianum,,L. Vasquez,,,,,,s.n.,1832039,1/8/1974,s.d.,[25-x-68],Peru,Lambayeque,,Lugar El ciénego; Distrito Lambayeque; Provincia Lambayeque,,,,,,,
V0240982F,,Malvaviscus,williamsii,,"McDaniel, S.",,,,,,15218,1788176,7/5/1971,s.d.,,Peru,Loreto,,Maynas: Trail between Río Amazonas above Indiana & Mazán (Río Napo) between Mazán & halfway,,,,,100,130,Metres
V0240994F,Malvaceae,Sida,leprosa,,A. Diaz Celis,,,,,,s.n.,1831629,6/25/1969,s.d.,[26-1-67],Peru,Lambayeque,,Lugar El ciénego; Distrito Lambayeque; Provincia Lambayeque,,,,,45,,Metres
V0305995F,,Mancoa,hispida,,A. Weberbauer,,,,,,7475,552717,2/14/1925,2/15/1925,,Peru,Moquegua,,Cordillera Above Torata,,,,,3800,3900,Metres
V0204326F,Anacard.,Mangifera,indica,,,Salvador Flores P.,,,,,44(P1-01),1968324,1982-7-00,s.d.,Julio/82,Peru,Loreto,,Procedencia Ampiyacu-Pevas; Prov. Maynas,,,,,100,,Metres
V0306206F,,Manilkara,inundata,,"Gentry, A.",,J. Aronson,,"Ramirez, R.",,27056,1892606,10/20/1979,s.d.,,Peru,Madre de Dios,,"Cocha Cashu Camp, Manu National Park, Río Manu",,,,,380,,Metres
V0316562F,,Adenocalymma,validum,,Mexia Ynes,,,,,,6417,718533,1/22/1932,s.d.,,Peru,Loreto,,Distrito de Iquitos. Rancho Indiana,,,,,110,,Metres
V0225571F,MORACEAE,Maquira,calophylla,,R. Rojas,,A. Peña,,E. Chávez,,195,2283265,7/28/1997,s.d.,28 Julio 1997,Peru,Amazonas,,"Condorcanqui Province; Distrito El Cenepa, Comunidad de San Antonio. Bosque de ribera, Río Cenepa.",04 37 08 S,78 13 46 W,,,400,,Metres
V0244579F,MARCGRAVIACEAE,Marcgravia,affinis,,,Eric Rodríguez,"Chavez-Agkuash, E.",,E. Quiaco,,1464,2260153,2/9/1997,s.d.,09 Febrero 1997,Peru,Amazonas,,"Condorcanqui Province; Distrito El Cenepa, Comunidad de Mamayaque.",04 37 08 S,78 13 46 W,,,400,500,Metres
V0244612F,,Marcgraviastrum,mixtum,,Helen Kennedy,,Timothy Plowman,,,,s.n.,1779702,3/19/1976,s.d.,,Peru,Junín,,"Prov. Tarma; Chanchamayo Valley, between Quimirí and La Merced",,,,,750,,Metres
V0296423F,Rubiaceae,Psychotria,boliviana,,"Vigo, Jose Schunke",,,,,,s.n.,1787020,12/8/1972,s.d.,,Peru,San Martin,,"Palo Blanco, sud oeste del Puente; Mariscal Caceres; Tocache Nuevo.",,,,,600,700,Metres
V0296559F,,Psychotria,podocephala,,"Mathias, Mildred E.",,,Dermot Taylor,,,5015,1786556,6/28/1960,s.d.,,Peru,[unknown],,"San Martín-Loreto: vicinity of Aguaytía.; High ground in forest southeast of house, Don Diogenes del Aguila, east of Aguaytia, between Pucallpa Road and rio Aguaytia",,,,,,,
V0298081F,,Marila,tomentosa,,J. J. Wurdack,,,,,,2336,1600756,10/19/1962,10/21/1962,,Peru,Loreto,,"Provincia de Alto Amazonas; Rainforest on lower north slopes of Cerros Campanquiz at Pongo de Manseriche, right bank of Río Marañón",,,,,300,550,Metres
V0124932F,SOLANACEAE,Markea,formicarum,,R. Vásquez,,N. Jaramillo,,G. Criollo,,5427,2058561,7/25/1984,s.d.,25 julio 1984,Peru,Loreto,,"Prov. Maynas, Mishana (Río Nanay).",03 55 S,73 35 W,,,130,,Metres
V0105804F,Myrtaceae,Marlierea,spruceana,,R. Vásquez,,,R. Ortiz,N. Jaramillo,,13740,2115675,5/23/1990,s.d.,23 mayo 1990,Peru,Loreto,,"Maynas Province; Iquitos, Varillal (carretera Iquitos-Nauta).",03 45 S,73 21 W,,,130,,Metres
V0105759F,MYRTACEAE,Marlierea,umbraticola,,Juan Revilla,,,,,,1473,2039166,10/12/1976,s.d.,12 Octubre 1976,Peru,Loreto,Maynas,Distrito: Iquitos.; Vicinity of Iquitos. Puerto Almendra.,,,,,,,
V0162961F,Leguminosae  Mim,Pithecellobium,basijugum,,"Gentry, A.",,J. Revilla,,,,20684,1919082,11/13/1977,s.d.,,Peru,Loreto,,Province: Maynas. Forest behind Mishana,,,,,150,,Metres
V0171031F,,Marrubium,vulgare,,Robert Merrill King,,Joseph L. Collins,,,,9039,1902374,1/11/1982,s.d.,,Peru,Ancash,,along Peru highway #3 ca. 4 km. S of Huaraz.,,,,,9400,,Feet
V0171118F,Labiatae,Marsypianthes,Chamaedrys,,Mexia Ynes,,,,,,6491,877734,2/7/1932,s.d.,,Peru,Loreto,,Distrito de Iquitos; Iquitos; trail to San Juan,,,,,105,,Metres
V0223656F,MALPIGHIACEAE,Mascagnia,benthami,,"Gentry, A.",,Juan Revilla,,Doug Daly,,19109,1864182,4/7/1977,s.d.,,Peru,Loreto,,Rio Nanay across from Santa Clara (above Iquitos),,,,,120,,Metres
V0223848F,,Mascagnia,tenuifolia,,"Rimachi Y., Manuel",,,,,,2906,1945116,3/22/1977,s.d.,,Peru,Loreto,,"Maynas: Dtto. Indiana. Río Amazonas, Quebrada de Yanayacu",,,,,,,
V0273808F,,Matayba,guianensis,,G. Klug,,,,,,3658,752925,1934-5-00,s.d.,,Peru,San Martín,,"Zepelacio, near Moyobamba",,,,,1100,,Metres
V0302351F,,Matayba,inelegans,,G. Klug,,,,,,2508,905134,1932-2-00,s.d.,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0373389F,MALVACEAE,Matisia,sp.,,R. Rojas,,,G. Ortiz,,,6394,2312323,12/19/2008,s.d.,,Peru,Pasco,,Oxapampa; Dist. Palcazú. Comunidad Nativa Alto Lagarto - Reserva Comunal Yanesha.,10 08 04 S,075 22 06 W,,,500,,Metres
V0305999F,BRASSICACEAE,Matthiola,incana (L.) R.Br.,,H. van der Werff,,L. Valenzuela,,E. Suclli,,20604,2296427,4/14/2006,s.d.,,Peru,Arequipa,,"Road Arequipa-Cusco, ca. ½-¾ hour by car from Arequipa.",16 05 35 S,071 37 21 W,,,3100,3650,Metres
V0204231F,,Mauria,gentryi,,J. J. Wurdack,,,,,,934,1601136,6/19/1962,s.d.,,Peru,Amazonas,,Provincia de Bongará; Hills west-northwest (310°-320°) of Pomacocha,,,,,2300,2700,Metres
V0390059F,ANACARDIACEAE,Mauria,heterophylla,,"Blasido, E.",,,,,,224,2315112,11/10/2006,s.d.,10 Noviembre 2006,Peru,Pasco,,"Oxapampa; Dist. Pozuzo, Sector Palmira, Parcela del Sr. Agustin Egg.",10 11 56 S,075 34 27 W,,,850,,Metres
V0255632F,FLACOURTIACEAE,Mayna,grandifolia,,"Pipoly, J.",,R. Vásquez,,N. Jaramillo,,13153,2111315,2/21/1991,s.d.,21 febrero 1991,Peru,Loreto,,"Maynas Province; Región de Amazonas, Dtto. Las Amazonas. Explornapo Camp. Inventario MacArthur, cerca de Sucusari, a lo largo del río Napo.",3 20 S,72 55 W,,,100,140,Metres
V0309926F,,Maytenus,boarioides,,A. Weberbauer,,,,,,7600,562520,3/18/1926,s.d.,,Peru,Ayacucho,,Yanahuajra Valley; Prov Huanta,,,,,3400,3500,Metres
V0308994F,Celastraceae,Maytenus,magnifolia,,Robin Foster,,,W.A. Foster,,H. Brokaw,3421,1798288,8/17/1974,8/24/1974,,Peru,Madre de Dios,,"Prov. Manu: Parque Nac. de Manu, Cocha Cashu, forest in vicinity of ox-bow lake of Rio Manu, between Panagua & Tayakome",,,,,,,
V0156031F,Meliaceae,Melia,azedarach,,Llewellyn Williams,,,,,,7030,623650,7/1/1930,s.d.,"Jan.-Feb., 1930",Peru,San Martin,,San Roque,,,,,1350,1500,Metres
V0302114F,SAPINDACEAE,Telisia,firma Radlk.,,Llewelyn Williams,,,,,,4272,618707,1929-10-00,1929-11-00,[0/29/1929],Peru,Loreto,,Lower Rio Huallaga; [F'ortaleza]; Yurimaguas,,,,,155,210,Metres
V0309533F,,Melochia,lupulina,,"Santisteban, J.C.",,"Guevara B., J.",,,,155,1994835,6/7/1987,s.d.,7.vi.1987,Peru,Cajamarca,,Procedencia: ca. 0.5 Km (poraire) ENE Monteseco; Prov.: Santa Cruz,,,,,1300,,Metres
V0309695F,Stereuliaceae,Melochia,pyramidata,,L. Vasquez Núñez,,,,,,s.n.,1831436,4/23/1967,s.d.,[20-x-68],Peru,Lambayeque,,Lugar El cienego; Distrito Lambayeque; Provincia Lambayeque,,,,,,,
V0250567F,Acanthaceae,Mendoncia,schomburgkiana,,"Woytkowski, Felix",,,,,,7909,1624098,4/30/1963,s.d.,,Peru,Huánuco,,Tumanga,,,,,2400,,Metres
V0250667F,,Mendoncia,tarapotana,,"McDaniel, S.",,"Rimachi Y., Manuel",,,,19438,1809625,12/19/1974,s.d.,,Peru,Loreto,,"Maynas: Dtto. Iquitos. Rio Nanay near mouth, Carretera de Picuruyacu",,,,,150,,Metres
V0196495F,,Mentzelia,aspera,,"Woytkowski, Felix",,,,,,35181,1307647,2/25/1947,s.d.,,Peru,San Martin,,"Prov. San Martin, Tarapoto; [Yaca Pozo]",,,,,830,,Metres
V0134433F,,Miconia,incarum,,James Francis Macbride,,,,,,3547,534622,4/26/1923,4/28/1923,,Peru,[unknown],,Cani; Pueblo 7 Miles N.E. Of Mito,,,,,8500,,Feet
V0134505F,Melastomataceae,Meriania,tomentosa,,L. Cárdenas,,G. Castillo,,R. Francis,,693,2301886,8/15/2006,s.d.,15 Agosto 2006,Peru,Pasco,,Oxapampa; Dist. Oxapampa. Sector San Alberto. Camino al Abra Esperanza Bosque primario,10 32 43 S,075 21 30 W,,,2400,2600,Metres
V0313465F,Aizoaceae,Cryophytum,crystallinum,,J. C. Solomon,,,,,,2827,1872159,5/10/1977,s.d.,,Peru,Arequipa,,Yura; hills to the East.,,,,,2700,,Metres
V0178759F,Rutaceae,Metrodorea,flavida,,,Oliver Phillips,"Nunez, P.",,N. Jaramillo,,268,2058211,6/11/1989,s.d.,,Peru,Madre de Dios,,"Tambopata; Zona Reservada Tambopata. Hartshorn Plot, 1 km main trail",12 50 S,69 17 W,,,290,,Metres
V0277182F,ICACINACEAE,Metteniusa,[indet],,,Edgar Vicuña,,J. Leal,,W. Vargas,540,2229950,8/12/2001,s.d.,12/8/2001,Peru,Cajamarca,,"San Ignacio; Huarango, Nuevo mundo, pisagua",,,,,1600,,Metres
V0222334F,MALPIGHIACEAE,Mezia,russellii,,Rodolfo Vásquez,,N. Jaramillo,,,,10429,2299336,2/4/1988,s.d.,4 febrero 1988,Peru,Loreto,,"Maynas; Iquitos, Nina rumi.",03 48 S,73 25 W,,,122,,Metres
V0154425F,LAURACEAE,Mezilaurus,campaucola,,N. Jaramillo,,R. Apanu,,,S. Katip,502,2260530,9/25/1994,s.d.,25 Septiembre 1994,Peru,Amazonas,,"Bagua Province; Distrito Imaza: Región Nororiental del Marañon. Comunidad de Kampaenza, Ribera de la quebrada Shimutaz., Río Marañon.",04 55 S,78 19 W,,,320,,Metres
V0135065F,MELASTOMATACEAE,Miconia,amazonica,,R. Vásquez,,A. Vásquez,,,,21062,2236183,6/7/1996,s.d.,07 Junio 1996,Peru,Amazonas,,"Bagua Province; Distrito Imaza, Yamayakat.",05 03 20 S,78 20 23 W,,,350,,Metres
V0135463F,,Miconia,calvescens,,Llewelyn Williams,,,,,,1619,608189,7/23/1929,s.d.,,Peru,Loreto,,Pebas On The Amazon River,,,,,,,
V0137218F,MELASTOMATACEAE,Miconia,longifolia,,"Gentry, A.",,J. Revilla,,,D. Alfaro C.,19656,1904975,4/22/1977,s.d.,,Peru,Madre de Dios,,"Small tributary of Río Madre de Dios, 1 hour below Puerto Maldonado",,,,,250,,Metres
V0149608F,Melastomataceae,Miconia,sanguinea,,Mexia Ynes,,,,,,8114,1010994,9/3/1936,s.d.,,Peru,Huanuco,,Provincia Huanuco.; Distrito Churubamba; Hacienda Exito; bank Rio Ysebel,,,,,1100,,Metres
V0258008F,,Centaurium,[indet],,,Macbride,,Featherstone,,,485,517019,4/12/1922,5/3/1922,,Peru,[unknown],,Matucana,,,,,8000,,Feet
V0317271F,,Pouteria,sp.,,"Vigo, Jose Schunke",,,,,,4138,1746498,7/19/1970,s.d.,"Julio 19, 1970",Peru,San Martín,,Prov. Mariscal Caceres; Dtto. Campanilla; Muyuna de Murga (margen izquierda del rio Huallaga),,,,,,,
V0306272F,SAPOTACEAE,Micropholis,humboldtiana,,H. van der Werff,,R. Vásquez,,,,13957,2304543,3/21/1996,s.d.,,Peru,Loreto,,Maynas Province; Explor Napo Camp at Río Sucusari.,03 20 S,72 55 W,,,120,,Metres
V0163001F,,Mimosa,acantholoba,,"Hutchison, P. C.",,,J. Kenneth Wright,,,3438,1680559,1/6/1964,s.d.,,Peru,Lambayeque,,"Km. 28 east of Olmos, vicinity of ""El Salvador"" restaurant. Mesones-Muro Highway between Olmos and Jaen.; Province of Lambayeque",,,,,1150,1200,Metres
V0164185F,LEGUMINOSAE,Mimosa,punctulata,,"Croat, Thomas Bernard",,,,,,,1796696,7/23/1972,s.d.,,Peru,Loreto,,Forest at Puerto Almendra on Rio Nanay.,,,,,,,
V0164659F,,Mimosa,rufescens,,G. Klug,,,,,,820,613384,1930-1-00,s.d.,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0177112F,Olacaceae,Minquartia,guianensis,,"Rimachi Y., Manuel",,,,,,4529,1869231,8/2/1979,s.d.,,Peru,Loreto,,"Maynas. Dtto. Iquitos. Río Nanay, Carretera de Picuruyacu",,,,,150,170,Metres
V0145665F,,Minthostachys,mollis,,Gabriel Edwin,,"Vigo, Jose Schunke",,,,3559,1663579,5/28/1966,s.d.,,Peru,Cajamarca,,"Cajamarca; Small canyon ca. 13 km. N.N.E. of Cajamarca on ""back road"" to Celendin.",,,,,,,
V0296638F,,Mitracarpus,frigidus,,Llewelyn Williams,,,,,,7567,614639,1/18/1930,s.d.,,Peru,Amazonas,,Chachapoyas.,,,,,2700,,Metres
V0241005F,,Modiola,caroliniana,,,Dora Stafford,,,,,630,1508568,4/4/1937,s.d.,4.4.37,Peru,Arequipa,,,,,,,7600,,Feet
V0332650F,TILIACEAE,Mollia,gracilis,,,A. Monteagudo M,A. Peña,,R. Francis,,9911,2302614,9/18/2005,s.d.,18 Septiembre 2005,Peru,Pasco,,Oxapampa; Dist. Palcazú. Evaluación de los Recursos del Bosque 0.5ha. Reserva Comunal Yanesha. Comunidad Nativa San Pedro de Pichanaz. Sector Azulis,10 26 44 S,075 06 21 W,,,910,,Metres
V0157680F,MONIMIACEAE,Mollinedia,caudata,,C. Reynel,,E. Meneses,,,E. Armas,5251,2305445,8/19/1990,s.d.,19 Agosto 1990,Peru,Madre de Dios,,"Tambopata Province Zona reservada de Tambopata.; Trocha Laguna Chica, a ca. 350 m.",12 49 S,89 18 W,,,280,,Metres
V0313486F,Molluginaceae,Mollugo,verticillata,,Donald R. Simpson,,"Vigo, Jose Schunke",,,,573,1764891,1/6/1968,s.d.,,Peru,Tumbes,,"Prov. Zarumilla; Dtto. Matapalo; Bosque Nacional de Tumbes: Región de ""bosque seco subtropical"" (sensu Tosi, 1960) cerca de Campo Verde.",,,,,600,800,Metres
V0151421F,Melastomataceae,Monochaetum,dicranantherum,,"Woytkowski, Felix",,,,,,34164,1303285,s.d.,s.d.,s.d.,Peru,[unknown],,,,,,,,,
V0151494F,,Monolena,primuliflora,,M. T. Madison,,,,,,10056-70,1874486,6/14/1970,s.d.,,Peru,[unknown],,"Prov. La Convencion; Dept. Cuzco.; Camp Zero, Rio Mapitunari at base of the Cordillera Vilcabamba at c. 685 m, on east side of the Rio Apurimac across from the Hacienda Luisiana.",12 39 S,73 42 W,,,,,
V0279882F,,Monopyle,subsessilis,,"Vigo, Jose Schunke",,,,,,4502,1779320,10/10/1970,s.d.,"Octubre 10, 1970",Peru,San Martín,,Prov. Mariscal Cáceres Dtto. Tocache Nuevo; Cañuto (margen izquierda del río Huallaga).,,,,,,,
V0296961F,Rubiaceae,Psychotria,emetica,,"Gentry, A.",,"Young, K.",,,,31806,1936484,2/28/1981,s.d.,,Peru,Madre de Dios,,"Province: Tambopata. Tambopata Reserve, Río Tambopata at mouth of Río D'Orbigny",,,,,250,,Metres
V0312806F,Boraginaceae,Moritzia,lindenii,,A. Weberbauer,,,,,,[6081],628967,1909-00-00,1914-00-00,,Peru,[unknown],,,,,,,,,
V0298150F,,Moronobea,coccinea,,A. Aróstegui V.,,,,,,145,1770975,10/30/1963,s.d.,"30 de octubre, 1963",Peru,Loreto,,"Santa María, Río Nanay.; Prov. Maynas, Dtto. Alto Nanay.",,,,,150,,Metres
V0225824F,Moraceae,Morus,insignis,,"Young, K.",,Blanca León,,,,5005,1993875,7/25/1987,s.d.,,Peru,San Martín,,"Prov: Mariscal Cáceres; Trail between La Playa camp and Papayas camp, Río Abiseo National Park.",,,,,2650,2750,Metres
V0205861F,,Mosannona,raimondii,,"Vigo, Jose Schunke",,,,,,1303,1874353,12/1/1966,s.d.,1 diciembre 1966,Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; Bosque Nacional de Iparia: Región de bosque seco tropical (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0306028F,BRASSICACEAE,Mostacillastrum,gracile,,A. Weberbauer,,,,,,7290,552515,2/21/1925,3/6/1925,,Peru,Moquegua,,Carumas,,,,,3200,,Metres
V0152375F,,Mouriri,oligantha,,"Vigo, Jose Schunke",,,,,,4793,1747647,4/7/1971,s.d.,"Abril 7, 1971",Peru,San Martín,,Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Quebrada de Huasca Yacu (margen derecha del rio Huallaga),,,,,,,
V0152463F,Melastomataceae,Mouriri,grandiflora,,Thomas Bernard Croat,,,,,,19614,2115061,8/24/1972,s.d.,,Peru,Loreto,,"Isla de Ushpa-caño, near mouth of Rio Itaya",,,,,,,
V0152549F,,Mouriri,myrtilloides var. parvifolia (Benth) T. Morley,,"Vigo, Jose Schunke",,,,,,3776,1700852,2/6/1970,s.d.,"Febrero 6, 1970",Peru,San Martín,,Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Camino al Pueblo Viejo de Tocache.,,,,,,,
V0178791F,,Murraya,exotica,,Llewelyn Williams,,,,,,4055,618417,10/24/1929,s.d.,,Peru,Loreto,,Yurimaguas; Lower Rio Huallaga,,,,,155,210,Metres
V0312828F,,Myosotis,scorpioides,,"Soukup, J.",,,,,,1040,1005610,1938-12-00,s.d.,,Peru,Puno,,[Aziruni],,,,,,,
V0106172F,,Myrcia,ambivalens,,Llewelyn Williams,,,,,,4706,624675,11/7/1929,s.d.,11/7/1929,Peru,Loreto,,Lower Rio Huallaga; Yurimaguas,,,,,155,210,Metres
V0107126F,MYRTACEAE,Myrcia,mollis,,Henk van der Werff,,B. Gray,,R. Vásquez,,15758,2285962,3/26/1998,s.d.,,Peru,San Martin,,Rioja Province; Along road Rioja-Pedro Ruiz. El Mirador.,,,,,1900,,Metres
V0117888F,MYRTACEAE,Myrcia,sylvatica,,R. Rojas,,A. Peña,,J. Anag,,398,2255293,10/23/1997,s.d.,23 Octubre 1997,Peru,Amazonas,,"Bagua Province; Dtto. Imaza, Tayu Mujaji, Comunidad de Wawas.",05 15 25 S,78 21 41 W,,,800,,Metres
V0121649F,MYRTACEAE,Myrcianthes,discolor,,D. N. Smith,,,Isidoro Sanchez V.,,,4318,1991661,7/16/1983,s.d.,,Peru,Cajamarca,,"Celendin Prov, Río Marañon valley, Celendin-Balsas road, 20km from Celendin",6 52 S,78 05 W,,,2850,,Metres
V0121717F,Myrtaceae,Myrcianthes,lindleyana,,,Macbride,,Featherstone,,,1574,518079,7/8/1922,7/22/1922,,Peru,[unknown],,"""Carapachu"".; Mito",,,,,9000,,Feet
V0122006F,Myrt,Myrciaria,paraensis,,,Jose M. Schunke,,,,,334,1627116,3/2/1935,s.d.,,Peru,Loreto,,"Gamitanacocha, Rio Mazán",,,,,100,125,Metres
