Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2818/032/V0616166F.jpg,V0616166F,1,A. Lot (nan),1,,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,1,nan (A. C. Sanders),1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/131/V0616168F.jpg,V0616168F,1,"nan (Breedlove, D.E.)",1,,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/131/V0616168F.jpg,V0616168F,1,"nan (Breedlove, D.E.)",2,,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,1,nan (A. C. Sanders),1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/997/V0616170F.jpg,V0616170F,1,nan (Antonio Lot H.),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/064/V0616171F.jpg,V0616171F,1,nan (R. Hernández M.),1,,65493,"Rafael Hernández Magaña, R. Hernández M.",True|129375,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,1,nan (Emily Jane Lott),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,1,"nan (Sanders, A. C.)",1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,1,nan (A. C. Sanders),1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,False,False,False,False,False,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/000/V0616175F.jpg,V0616175F,1,"nan (Rothschild, B.)",1,,16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/063/V0616176F.jpg,V0616176F,1,"nan (Muenscher, W. C.)",1,,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/101/V0616177F.jpg,V0616177F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/101/V0616177F.jpg,V0616177F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/010/V0616178F.jpg,V0616178F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/010/V0616178F.jpg,V0616178F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/029/V0616179F.jpg,V0616179F,1,nan (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/029/V0616179F.jpg,V0616179F,1,nan (C. L. Lundell),2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/117/V0616180F.jpg,V0616180F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/117/V0616180F.jpg,V0616180F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/093/V0616181F.jpg,V0616181F,1,H. Zomer (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/097/V0616182F.jpg,V0616182F,1,"nan (Steyermark, Julian Alfred)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/097/V0616182F.jpg,V0616182F,1,"nan (Steyermark, Julian Alfred)",2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/123/V0616183F.jpg,V0616183F,1,L. Tapia (nan),1,,47325,"José L. Tapia, J. L. Tapia, José Luis Tapia Muñoz
J. L. Tapia M.
L. Tapia M....",False,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2817/961/V0616184F.jpg,V0616184F,1,"nan (Vazquez, Brigada)",1,,18252,"Brigada Vázquez, B. Vázquez",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/961/V0616184F.jpg,V0616184F,1,"nan (Vazquez, Brigada)",2,,180504,"Brigada Vázquez, The Vásquez Brigade",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/013/V0616185F.jpg,V0616185F,1,L. Robles H.  (nan),1,,127495,"L. Robles H., L. Robles H.",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/011/V0616186F.jpg,V0616186F,1,G. Castillo C.  (nan),1,,34854,"Gonzalo Castillo Campos, G. Castillo C.",False,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,1,"nan (Nee, M.)",1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/024/V0616188F.jpg,V0616188F,1,"nan (Ortega, R.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/102/V0616189F.jpg,V0616189F,1,"nan (Calzada, Juan Ismael)",1,,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",True|137295,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/121/V0616190F.jpg,V0616190F,1,R. Ortega O.  (nan),1,,67272,"Roberto V. Ortega Ortiz, R. V. Ortega O., R. Ortega
R. Ortega O....",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/045/V0616192F.jpg,V0616192F,1,nan (A. Gómez-Pompa),1,,16170,"Arturo Gómez-Pompa, A. Gómez-Pompa, A. Gómez Pompa",True|147229,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/046/V0616193F.jpg,V0616193F,1,"nan (Nee, M.)",1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,1,"nan (Nee, M.)",1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/059/V0616195F.jpg,V0616195F,1,"nan (Vazquez, Brigada)",1,,18252,"Brigada Vázquez, B. Vázquez",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/059/V0616195F.jpg,V0616195F,1,"nan (Vazquez, Brigada)",2,,180504,"Brigada Vázquez, The Vásquez Brigade",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/094/V0616196F.jpg,V0616196F,1,"nan (Calzada, J.I.)",1,,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/973/V0616197F.jpg,V0616197F,1,"nan (Haenke, T.)",1,T. P. X. Haenke,72166,"T. P. X. Haenke, Thaddaus (Tadeas) P. X. Haenke, T. Haenke...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/092/V0616198F.jpg,V0616198F,1,"nan (Laughlin, Robert Moody)",1,,67098,"Robert M. Laughlin, R. M. Laughlin",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/092/V0616198F.jpg,V0616198F,1,"nan (Laughlin, Robert Moody)",2,,206092,"Robert M. Laughlin, R. M. Laughlin",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/037/V0616199F.jpg,V0616199F,1,A. Lot (nan),1,,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/957/V0616200F.jpg,V0616200F,1,nan (S. Avendaño Reyes),1,,69675,"Sergio Avendaño Reyes, S. Avendaño Reyes",True|108297,True,False,False,False,False,True|1,Name|ID|Team
http://fm-digital-assets.fieldmuseum.org/2818/021/V0616201F.jpg,V0616201F,1,nan (Alush Shilom Ton),1,,10725,"Alonso Méndez Ton, A. Méndez Ton, A. M. Ton
Alush Mendez Ton
Alush Shilom Ton...",True|135565,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/033/V0616202F.jpg,V0616202F,1,"nan (Chazaro B., M.)",1,,57302,"Miguel de J. Cházaro Basáñoez, M. Cházaro B.",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/124/V0616203F.jpg,V0616203F,1,R. Hernandez M.  (nan),1,,65493,"Rafael Hernández Magaña, R. Hernández M.",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/947/V0616204F.jpg,V0616204F,1,"nan (Muenscher, W. C.)",1,,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/661/V0616205F.jpg,V0616205F,1,E. Duarte (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,1,"nan (Castillo, J.J.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
