Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
45906,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,1931-1931,,John B. Aitken,J. B. Aitken,John,B.,Aitken,,,,,,,,,,,J. B. Aitken,,Aitken,,
17701,,115096,190350,,,countries_combined.csv,,,British Guiana [Guyana]|Colombia|Ecuador|Guyana,,,1977-2003,,Berend J. H.  ter Welle,B. J. H. ter Welle,Berend,Jan Hendrik,ter Welle,,,,,,,,,,,,,,,"A. Jacobs-Brouwer, B. J. H. ter Welle, M. J. Jansen-Jacobs, V. James & A. L. Stoffers, A. R. A. Görts-van Rijn, B. J. H. ter Welle & A. L. Stoffers, A. R. A. Görts-van Rijn, B. J. H. ter Welle, K. J. Bonsen & A. R. A. Görts-van Rijn, B. J. H. ter Welle, M. J. Jansen-Jacobs, R. C. Ek & A. R. A. Görts-van Rijn, B. J. H. ter Welle, M. J. Jansen-Jacobs, R. C. Ek, V. James & A. S. Chanderbali, B. J. H. ter Welle, M. J. Jansen-Jacobs & A. S. Chanderbali, B. J. H. ter Welle, M. J. Jansen-Jacobs, U. P. D. Raghoenandan, V. James & A. S. Chanderbali, B. J. H. ter Welle, M. J. Jansen-Jacobs, U. Raghoenandan, V. James & A. S. Chanderbali, B. J. H. ter Welle, M. J. Jansen-Jacobs, V. James & B. J. H. ter Welle, C. C. Berg, J. Jaramillo, P. J. M. Maas & B. J. H. ter Welle, C. C. Berg, P. J. M. Maas & B. J. H. ter Welle, C. Feuillet, L. E. Skog, M. J. Jansen-Jacobs, P. Hiepko & B. J. H. ter Welle, C. Gustafsson, M. J. Jansen-Jacobs, R. Andrew, V. James & B. J. H. ter Welle, C. Gustafsson, M. J. Jansen-Jacobs, V. James & B. J. H. ter Welle, D. Gopaul, E. Nic Lughadha, M. J. Jansen-Jacobs & B. J. H. ter Welle, D. Gopaul, M. J. Jansen-Jacobs & B. J. H. ter Welle, D. Gopaul, M. J. Jansen-Jacobs, V. James & B. J. H. ter Welle, E. A. Mennega, P. J. M. Maas & B. J. H. ter Welle, H. J. M. Sipman, M. J. Jansen-Jacobs, V. James & B. J. H. ter Welle, H. Lall, J. Koek-Noorman, L. Y. Th. Westra, P. J. M. Maas & B. J. H. ter Welle, J. van Rooden, S. M. C. Topper & B. J. H. ter Welle, M. J. Jansen-Jacobs & B. J. H. ter Welle, M. J. Jansen-Jacobs, O. Müller & B. J. H. ter Welle, M. J. Jansen-Jacobs, R. Andrew, V. James & B. J. H. ter Welle, M. J. Jansen-Jacobs, V. James & B. J. H. ter Welle, P. J. M. Maas"
97649,2297e765-a6b0-4bd5-99cc-e615c2c187fd,189650,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Costa Rica, Guyana, Mexico, United States of America",United States of America,Guyana,,2003 - 2016,2001-2012,E. A. Tripp,Erin A. Tripp,E. Tripp,Erin,Anne,Tripp,"Tripp, Erin",E. Tripp,Erin Tripp,,,,,,,,,Erin Anne Tripp,Tripp,"E. A. Tripp & H. D. Clarke  J. C. Lendemer & E. A. Tripp  E. A. Tripp & J. C. Lendemer  E. A. Tripp, J. C. Lendemer & R. C. Harris  H. D. Clarke, C. Perry, E. A. Tripp, S. Stern & D. Gittens","C. Perry, E. Tripp, H. D. Clarke & C. Perry, E. Tripp, H. D. Clarke, S. R. Stern & E. Tripp, H. D. Clarke & E. Tripp, H. D. Clarke, S. R. Stern & E. Tripp, K. J. Wurdack & E. Tripp, K. J. Wurdack, K. M. Redden"
71209,,145637,,,,countries_combined.csv,,,Guyana,,,2000-2001,,T. Hollowell,T. Hollowell,T.,,Hollowell,,,,,,,,,,,,,,,"K. M. Redden, M. A. Benjamin, T. Hollowell & K. M. Redden, T. Hollowell & T. Hollowell, V. James"
70876,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,1977-1995,,Suroojnauth Tiwari,S. Tiwari,Suroojnauth,,Tiwari,,,,,,,,,,,,,Tiwari,,"A. Raphael, C. Feuillet, P. Acevedo-Rodríguez, S. Tiwari, T. McDowell & C. Feuillet, P. Acevedo-Rodríguez, S. Tiwari, T. McDowell & C. L. Kelloff, L. J. Gillespie, S. Tiwari & D. Gopaul, E. Judziewicz, S. Tiwari & D. Gopaul, E. Judziewicz, S. Tiwari, W. J. Hahn & H. Lall, L. J. Gillespie, S. Tiwari & L. J. Gillespie, S. Tiwari & L. J. Gillespie, S. Tiwari, T. McDowell, V. A. Funk & L. P. Kvist, S. Tiwari, X. Londoño & M. H. Ameer, S. Tiwari, W. J. Hahn & P. Acevedo-Rodríguez, S. Tiwari & P. Mutchnick, S. Tiwari & S. Tiwari, W. J. Hahn"
245573,8f0d2bb6-5f5d-4689-ba88-a34004148055,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Guyana,,Guyana,,2014 - 2014,2014-2014,A. Radosavljevic,Aleksandar Radosavljevic,A. Radosavljevic,Aleksandar,,Radosavljevic,,,,,,,,,,,,,Rados.,,
46029,,139777,,,,countries_combined.csv,,,Guyana,,,1906-1906,,John E. Beckett,J. E. Beckett,John,Edgar,Beckett,,,,,,,,,,,,,,,
162559,,131496,171151,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,British Guiana [Guyana]|Guyana,,,1957-1957,,C. D. K. Cook,C. D. K. Cook,C.,D. K.,Cook,,,,,,,,,,,,,C. D. K. Cook,,
104989,cca27285-cf15-40c0-b92c-87dbe0c6c0dd,102972,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Brazil, Nigeria",United Kingdom,Brazil|Guyana,1926-2003,1960 - 1975,1968-1971,D. Philcox,David Philcox,D. Philcox,David,,Philcox,,,,,,,,,,,,David Philcox,Philcox,"G. T. Prance, D. Philcox, E. Forero, L. F. Coelho, J. F. Ramos & L. G. Farias  D. Philcox & A. Fereira  G. T. Prance, D. Philcox, W. A. Rodriguez, J. F. Ramos & L. G. Farias  D. Philcox & A. Ramcharan  D. Philcox, A. Fereira & J. Bertoldo  D. Philcox & D. Andrews  G. T. Prance, J. F. Ramos, L. G. Farias, & D. Philcox","A. Ferreira, D. Philcox, J. Bertoldo & D. F. Coêlho, D. Philcox, E. Forero, G. T. Prance, J. F. Ramos, L. G. Farias & D. Philcox, E. Forero, G. L. Farias, G. T. Prance, J. F. Ramos & D. Philcox, E. Forero, G. T. Prance, J. F. Ramos, L. F. Coelho, L. G. Farias & D. Philcox, E. Forero, G. T. Prance, J. F. Ramos, L. G. Farias & D. Philcox, E. Onishi & D. Philcox, G. T. Prance, J. F. Ramos, L. F. Coelho, L. G. Farias & D. Philcox, G. T. Prance, J. F. Ramos, L. G. Farias, W. A. Rodrigues & D. Philcox, J. F. Ramos, R. Sousa"
245574,,,,,,countries_combined.csv,,,Guyana,,,,,G. Burgess,G. Burgess,G.,,Burgess,,,,,,,,,,,,,,,
180088,,,,,,countries_combined.csv,,,Guyana,,,1945-1947,,Forest Dept. Brit. Guiana,Forest Dept. Brit. Guiana,,,,,,,,,,,,,,,,,,
196213,b9a00e11-d527-40b8-adc3-9006dc3cd4c1,,,,,"countries_combined.csv, HUH_Combined.csv",Guyana,,Guyana,,1960 - 1960,1960-1960,A. G. Watson,A. G. Watson,A. G. Watson,A.,G.,Watson,,,,,,,,,,,,,,A. G. Watson & J. B. Evans,
104695,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Guyana,,,,,Ferdinand A. Camus,F. A. Camus,Ferdinand,Antonin,Camus,,,,,,,,,,,,,F. A. Camus,,
61826,,135454,163177,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Ecuador|Guyana,,,1969-1988,,Peter J. Edwards,P. J. Edwards,Peter,J.,Edwards,,,,,,,,,,,,,P. J. Edwards,,
33277,,,,,,countries_combined.csv,,,Guyana|Venezuela,,,1987-1992,,Ganeshwar Gharbarran,G. Gharbarran,Ganeshwar,,Gharbarran,,,,,,,,,,,,,,,"A. E. Roland, G. Gharbarran, J. Chin, J. J. Pipoly & B. Hoffman, C. L. Kelloff, G. Gharbarran, S. Sprague & B. Hoffman, G. Gharbarran, R. T. Pennington & G. Bacchus, G. Gharbarran, J. J. Pipoly & G. Gharbarran, G. J. Samuels, J. J. Pipoly & G. Gharbarran, G. Samuels, J. Chin, J. J. Pipoly & G. Gharbarran, J. J. Pipoly"
245591,b1b26b63-6c7e-4586-8e15-96b8c4d48690,110754,170216,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",,Guyana,British Guiana [Guyana]|Guyana,1867-1967,,1908-1908,C. W. Anderson,Charles W. Anderson,C. W. Anderson,Charles,Wilgress,Anderson,,,,,,,,,,,,Charles Wilgress Anderson,C. W. Anderson,,
180082,,,,,,countries_combined.csv,,,Guyana,,,2000-2000,,University of Guyana Course Neotrop. Bot.,University of Guyana Course Neotrop. Bot.,,,,,,,,,,,,,,,,,,
46112,,146154,,,,countries_combined.csv,,,British Guiana [Guyana],,,1935-1935,,John G. Myers,J. G. Myers,John,Golding,Myers,,,,,,,,,,,,,,,
195352,,,,,,countries_combined.csv,,,British Guiana [Guyana],,,1931-1931,,J. R. Laekie,J. R. Laekie,J.,R.,Laekie,,,,,,,,,,,,,,,
41572,,,,,,countries_combined.csv,,,British Guiana [Guyana],,,1929-1929,,J. B. Martyn,J. B. Martyn,J.,B.,Martyn,,,,,,,,,,,,,,,
14441,,135241,,,,countries_combined.csv,,,Brazil|British Guiana [Guyana]|Colombia|Perú,,,1927-1938,,Amelia C. Smith,Amelia C. Smith,Amelia,Catherina,Smith,,,,,,,,,,,,,,,"Amelia C. Smith, E. P. Killip"
76861,,122646,170036,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,British Guiana [Guyana]|Suriname,,,1961-1962,,Willem H. A. M. Hekking,W. H. A. Hekking,Willem,Henri Alphonse Marie,Hekking,,,,,,,,,,,William Henri Alphonse Marie Hekking,,Hekking,,"K. U. Kramer, R. M. Tryon, W. H. A. Hekking & K. U. Kramer, W. H. A. Hekking"
65602,5749335b-346a-4a10-8e2b-a5600a480fa8,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Guyana,,British Guiana [Guyana],,,1926-1926,R. A. Altson,Ralph A. Altson,R. A. Altson,Ralph,Abbey,Altson,,,,,,,,,,,R. A. Altson,Ralph Abbey Altson,Altson,,
173310,,,,,,countries_combined.csv,,,British Guiana [Guyana],,,1931-1931,,Forestry Dept,Forestry Dept,,,Forestry Dept,,,,,,,,,,,,,,,
21382,,171653,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,1991-1996,,Charles N. Horn,C. N. Horn,Charles,N.,Horn,,,,,,,,,,,,,C. N. Horn,,"C. N. Horn, D. Gopaul, J. H. Wiersema, T. McDowell"
2261,d77f0db1-1976-484c-9bac-a6bee4db6f73,105115,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Bahamas, Belize, Brazil, Costa Rica, Dominica, Mexico, United States of America",United States of America,Bahamas|Brazil|Costa Rica|Guyana,,1918 - 1998,1973-1995,S. R. Hill,Steven R. Hill,S. R. Hill,Steven,Richard,Hill,Steven R. Hill,,,,,,,,,,,Steven Richard Hill,S. R. Hill,"W. R. Anderson, P. A. Fryxell, S. R. Hill, R. R. dos Santso & R. Souza  W. R. Anderson, S. R. Hill, R. Reis dos Santos & R. Souza  J. L. Zarucchi, C. A. Cid Ferreira, S. R. Hill, C. A. Todzia, J. Lima dos Santos, J. Guedes de Oliveira & B. W. Nelson  W. R. Anderson, M. T. Kalin Arroyo, S. R. Hill, R. Reis dos Santos & R. Souza  S. R. Hill & A. D. Cress  S. R. Hill & M. A. Klein  S. R. Hill & V. Magee  S. R. Hill & J. H. Wiersema  S. R. Hill & C. N. Horn  S. R. Hill & R. E. Riefner  S. R. Hill et al.  S. R. Hill & P. A. Levandoski  S. R. Hill, A. Gholson, Jr., J. Wilson, & J. Wilson  S. R. Hill, A. Gholson, Jr., & R. K. Godfrey  S. R. Hill & A. Gholson  S. R. Hill & H. Douglass  S. R. Hill & D. Soblo","A. B. Anderson, R. Reis dos Santos, R. Souza, S. R. Hill & B. W. Nelson, C. A. Cid Ferreira, C. A. Todzia, J. Guédès, J. L. Zarucchi, J. L. dos Santos, S. R. Hill & B. W. Nelson, C. A. Cid Ferreira, C. A. Todzia, J. Guédès, J. L. Zarucchi, J. Lima, S. R. Hill & B. W. Nelson, C. A. Cid Ferreira, C. A. Todzia, J. L. Zarucchi, J. L. dos Santos, S. R. Hill & C. A. Cid Ferreira, S. R. Hill & D. S. Correll, S. R. Hill & P. A. Fryxell, R. Reis dos Santos, R. Souza, S. R. Hill"
27470,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Guyana,,,1991-1991,,Elizabeth M. Harris,E. M. Harris,Elizabeth,M.,Harris,,,,,,,,,,,,,Harris,,
164822,,,,,,countries_combined.csv,,,French Guiana|Guyana,,,1987-1994,,R. C. Ek,R. C. Ek,R.,C.,Ek,,,,,,,,,,,,,,,"A. R. A. Görts-van Rijn, B. J. H. ter Welle, M. J. Jansen-Jacobs, R. C. Ek & A. R. A. Görts-van Rijn, B. J. H. ter Welle, M. J. Jansen-Jacobs, R. C. Ek, V. James & M. J. Jansen-Jacobs, R. C. Ek & R. C. Ek, S. A. Mori"
27703,50a13bdf-d21f-4070-babf-d6b2b35e752d,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Haiti,United States of America,Haiti,1892-1992,1918 - 1958,1906-1929,E. C. Leonard,Emery C. Leonard,E. C. Leonard,Emery,Clarence,Leonard,,,,,,,,,,,,,Leonard,E. C. Leonard & G. M. Leonard E. C. Leonard & E. P. Killip Leonard & L. B. Smith Leonard & Ames Alain & Leonard Rose & Leonard Leonard & Gentry Monachino & Leonard Standley & Leonard E. C. Leonard & H. A. Allard N. Hotchkiss & E. C. Leonard B. M. Leonard & E. C. Leonard E. P. Killip & E. C. Leonard E. L. Ekman & E. C. Leonard,"E. C. Leonard, G. M. Leonard"
33922,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Haiti,,,1939-1939,,George H. Pride,G. H. Pride,George,H.,Pride,,,,,,,,,,,G. H. Pride,,Pride,,
28720,,133309,,,,countries_combined.csv,,,Haiti,,,1899-1900,,Eugène Christ,E. Christ,Eugène,,Christ,,,,,,,,,,,,,,,
17593,,134252,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Dominican Republic|Haiti,,,1892-1892,,Benedict P. Jaeger,B. P. Jaeger,Benedict,Pawlowitsch,Jaeger,,,,,,,,,,,B. Jaeger,,Jaeger,,
26086,,,,,,countries_combined.csv,,,Dominican Republic|Haiti,,,1927-1929,,E. L. Eckman,E. L. Eckman,E.,L.,Eckman,,,,,,,,,,,,,,,
71900,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Dominican Republic|Haiti,,,1981-1992,,Tamara Zanoni,T. Zanoni,Tamara,,Zanoni,,,,,,,,,,,,,Zanoni,,"A. H. Gentry, T. Zanoni & B. Santana, M. M. Mejía, R. G. García, T. Zanoni & Const. Ramirez, Jim Watson, M. M. Mejía, T. Zanoni & Const. Ramirez, M. M. Mejía, T. Zanoni & F. Jiménez, T. Zanoni & J. D. Pimentel Baez, R. G. García, T. Zanoni & J. Pimentel, M. M. Mejía, R. G. García, T. Zanoni & J. Pimentel, M. M. Mejía, T. Zanoni & J. Pimentel, R. G. García, T. Zanoni & J. Pimentel, T. Zanoni & M. M. Mejía, R. G. García, T. Zanoni & M. M. Mejía, T. Zanoni & R. G. García, T. Zanoni & R. Harris, T. Zanoni, W. R. Buck & T. Zanoni, et al."
52123,,118284,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Haiti,,,1889-1897,,Louis Picarda,L. Picarda,Louis,,Picarda,,,,,,,,,,,L. Picarda,,Picarda,,
4570,,,,,,countries_combined.csv,,,Dominican Republic|Haiti,,,,,Nectoux,Nectoux,,,Nectoux,,,,,,,,,,,,,,,
105707,,,,,,countries_combined.csv,,,Haiti,,,,,Picarda,Picarda,,,Picarda,,,,,,,,,,,,,,,
51658,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Bahamas|Haiti,,,1874-1978,,Lewis J. K. Brace,L. J. K. Brace,Lewis,Jones Knight,Brace,,,,,,,,,,,,,Brace,,"L. J. K. Brace, N. L. Britton"
47667,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Haiti,,,,,Jules Lépine,J. Lépine,Jules,,Lépine,,,,,,,,,,,J. Lépine,,Lépine,,
74126,ea42c5f4-82dc-4a1f-ae35-d1020700d673,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Dominican Republic, France, Haiti",,Haiti,1801-1901,1827 - 1831,1827-1827,V. V. Jacquemont,Venceslas V. Jacquemont,V. V. Jacquemont,Venceslas,Victor,Jacquemont,,,,,,,,,,,,,Jacquem.,Jacquemont & Cambessedes,
15928,655c1979-e0bd-49a7-bcfb-f5f8304616bc,137978,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Argentina, Brazil, Uruguay",,Brazil|Uruguay,1795-1879,1825 - 1839,1828-1976,A. Isabelle,Arsène Isabelle,A. Isabelle,Arsène,,Isabelle,M. Arsène Isabelle Arsenio Isabelle,,,,,,,,,,"M. Arsène Isabelle
Arsenio Isabelle",Arséne Isabelle; Isabelle Arséne,Isab.,,
47179,6124de84-80f5-4770-a7fd-19eccb8ee463,135544,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Uruguay,Uruguay,Uruguay,1838-1912,1876 - 1897,1874-1900,J. Arechavaleta y Balpardo,José Arechavaleta y Balpardo,J. Arechavaleta,José,,Arechavaleta y Balpardo,Jose Arechavaleta y Balpardo; Jose Arechavaleta,,,,,,,,,,José Arechavaleta,Jose Arechavaleta,Arechav.,,
55589,2fcfa867-0e95-42d8-a97b-651b9b7e341d,147441,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Uruguay,Uruguay,Uruguay,1842-1922,1898 - 1907,1898-1913,M. B. Berro,Mariano B. Berro,M. B. Berro,Mariano,B.,Berro,,,,,,,,,,,,Mariano B. Berro,Berro,,
16474,b3b17e9d-7c9f-4e0a-8c3d-9531f0bb3c9c,100781,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Brazil, France, Switzerland, Uruguay","Brazil, France, Germany, Uruguay",Brazil|Uruguay,1779-1853,1816 - 1816,1816-1916,A. F. C. P. Saint-Hilaire,Auguste F. C. P. Saint-Hilaire,A. Saint-Hilaire,Auguste,Francois César Prouvencal,Saint-Hilaire,"de Saint-Hilaire, Auguste François César Prouvençal","Saint-Hilaire, A. F. C. P.",,,,,,,,,A. St.-Hilaire,Auguste François César Prouvençal de Saint-Hilaire,A. St.-Hil.,"A. Jussieu & A. St.-Hilaire  A. St.-Hilaire & Naudin  A. St.-Hilaire & Tulasne  A. F. C. P. St.-Hilaire, A. H. L. Jussieu & J. Cambessèdes  A. Saint-Hilaire & F. de Girard",
3232,bcf9a413-9a1e-49b2-8110-f5cb19e7bb0c,109146,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Ethiopia, Uruguay",France,Uruguay,1829-1929,,1856-1953,A. Courbon,Alfred Courbon,A. Courbon,Alfred,,Courbon,,,,,,,,,,,M. Courbon,,Courbon,,
205294,,140749,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1924-1928,,J. Schroeder,J. Schroeder,J.,,Schroeder,,,,,,,,,,,,,Schroeder,,
17152,,,,,,countries_combined.csv,,,Brazil|Uruguay,,,1957-1973,,B. L. Coêlho,B. L. Coêlho,B.,L.,Coêlho,,,,,,,,,,,,,,,"B. L. Coêlho, F. Mello"
19834,,,,,,countries_combined.csv,,,Chile|Uruguay,,,1826-1830,,,Captain King's Expeditiion,,,,,,,,,,,,,,,,,,
4133,,,,,,countries_combined.csv,,,Uruguay,,,1868-1868,,Lassaux,Lassaux,,,Lassaux,,,,,,,,,,,,,,,
26767,2e830a3b-bc64-4c11-bf6e-c158c3e57d66,129417,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Uruguay,Uruguay,Brazil|Paraguay|Uruguay,1943-2043,,1964-1972,E. H. Marchesi,Eduardo H. Marchesi,E. H. Marchesi,Eduardo,H.,Marchesi,,,,,,,,,,,,Eduardo H. Marchesi,Marchesi,O. Del Puerto & E. H. Marchesi,"B. R. Arrillaga, E. H. Marchesi, O. Del Puerto, P. Izaguirre & B. Rosengurtt, E. H. Marchesi, O. Del Puerto & E. H. Marchesi, O. Del Puerto & E. H. Marchesi, O. Del Puerto, P. Izaguirre & E. H. Marchesi, R. Brescia"
44053,,101876,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Uruguay,,,1860-1863,,Jean Nadeaud,J. Nadeaud,Jean,,Nadeaud,,,,,,,,,,,,,Nadeaud,,
63833,97706863-9409-4c16-a398-8b9bb0e83cf9,100210,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Uruguay,Uruguay,Uruguay,1930-2030,,1961-1970,P. Izaguirre,Primavera Izaguirre de Artucio,P. Izaguirre,Primavera,,Izaguirre de Artucio,,,,,,,,,,,,Primavera Izaguirre de Artucio,Izag.,"Rosengurtt, B. R. Arillaga & Izaguirre","A. Laguardia, B. R. Arrillaga, P. Izaguirre & A. Laguardia, P. Izaguirre & A. Laguardia, P. Izaguirre, et al. & A. Lombardo, P. Izaguirre, R. Brescia & B. R. Arrillaga, E. H. Marchesi, O. Del Puerto, P. Izaguirre & B. R. Arrillaga, P. Izaguirre, R. Brescia & E. H. Marchesi, O. Del Puerto, P. Izaguirre & O. Del Puerto, P. Izaguirre"
761,,,,,,countries_combined.csv,,,Uruguay,,,,,Darrell Wright,D. Wright,Darrell,,Wright,,,,,,,,,,,,,,,
53037,,116449,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,,,M. Commerson,M. Commerson,M.,,Commerson,,,,,,,,,,,,,Commerson,,
18607,,119679,,,,countries_combined.csv,,,Uruguay,,,,,C. Fruchart,C. Fruchart,C.,,Fruchart,,,,,,,,,,,,,,,
47571,,112164,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1937-1947,,Juan P. Gallinal H.,J. P. Gallinal H.,Juan,P.,Gallinal H.,,,,,,,,,,,,,Gallinal H.,,"B. Rosengurtt, J. P. Gallinal H. & J. P. Gallinal H., et al."
105364,c2b19744-0eee-4a94-94f3-3ff56a4f385d,149554,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Brazil,Brazil,Brazil|Uruguay,1962-2062,,1981-1996,J. R. Stehmann,João R. Stehmann,J. R. Stehmann,João,Renato,Stehmann,"Stehmann, J. R.",,,,,,,,,,,Joao Renato Stehmann,Stehmann,"M. Sobral & J. R. Stehmann  J. A. Lombardi, R. C. Mota, J. R. Stehmann & L. G. Temponi  J. R. Stehmann & J. H. A. Dutilh  A. Salino & J. R. Stehmann  I. M. C. Rodrigues & J. R. Stehmann","A. A. Arantes, J. R. Stehmann & C. V. Mendonça, J. R. Stehmann & D. B. Falkenberg, J. R. Stehmann, M. Paiva, M. Sobral, P. Brack, R. M. Bueno & F. R. N. Toledo, J. R. Stehmann, P. I. S. Braga & J. A. Jarenkow, J. R. Stehmann, M. Paiva, M. Sobral & J. A. Jarenkow, J. R. Stehmann, M. Sobral & J. A. Jarenkow, J. R. Stehmann, M. Sobral, et al. & J. R. Stehmann, L. A. Mentz & J. R. Stehmann, M. Sobral & J. R. Stehmann, M. Sobral, P. Brack & J. R. Stehmann, P. I. S. Braga & J. R. Stehmann, et al."
60908,e092a2c3-f44f-4f67-867a-a9ca71970b9b,130299,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Brazil, Uruguay",Uruguay,Brazil|Uruguay,1931-2031,,1962-1972,O. Del Puerto,Osvaldo Del Puerto,O. Del Puerto,Osvaldo,,Del Puerto,"Puerto, Osvaldo del","del Puerto, Osvaldo",,,,,,,,,,Osvaldo Del Puerto,Del Puerto,B. Rosengurt & O. del Puerto  O. Del Puerto & E. H. Marchesi,"B. R. Arrillaga, E. H. Marchesi, O. Del Puerto, P. Izaguirre & B. Rosengurtt, E. H. Marchesi, O. Del Puerto & B. Rosengurtt, Millot, O. Del Puerto & B. Rosengurtt, O. Del Puerto & E. H. Marchesi, O. Del Puerto & E. H. Marchesi, O. Del Puerto, P. Izaguirre & L. Millet, O. Del Puerto & Millot, O. Del Puerto & O. Del Puerto, P. Izaguirre"
205292,,1866781,,,,countries_combined.csv,,,Brazil|Paraguay|Uruguay,,,1963-1969,,Raul Brescia,R. Brescia,Raul,,Brescia,,,,,,,,,,,,,,,"A. Lombardo, P. Izaguirre, R. Brescia & B. R. Arrillaga, P. Izaguirre, R. Brescia & E. H. Marchesi, R. Brescia"
18047,da499447-d71e-43b2-b319-b13caaf92879,100209,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",,Uruguay,Uruguay,1917-2017,,1957-1965,B. R. Arillaga de Maffei,Blanca R. Arrillaga de Maffei,B. R. Arrillaga,Blanca,Rene,Arrillaga de Maffei,,,,,,,,,,,,B. R. Arrillaga de Maffei,B. R. Arrill.,"Rosengurtt, B. R. Arillaga & Izaguirre","A. Laguardia, B. R. Arrillaga, P. Izaguirre & B. R. Arrillaga, E. H. Marchesi, O. Del Puerto, P. Izaguirre & B. R. Arrillaga, P. Izaguirre, R. Brescia"
207099,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1969-1969,,Olano,Olano,,,Olano,,,,,,,,,,,,,Olano,,"G. Ziliani, Olano"
75098,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1961-1961,,W. A. van Heel,W. A. van Heel,W.,A.,van Heel,,,,,,,,,,,,,van Heel,,
207111,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1962-1962,,Millot,Millot,,,Millot,,,,,,,,,,,,,Millot,,"B. Rosengurtt, Millot, O. Del Puerto & Millot, O. Del Puerto"
28300,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1858-1874,,Ernesto J. Gibert,E. J. Gibert,Ernesto,José,Gibert,,,,,,,,,,,E. J. Gibert,,Gibert,,
4705,,,,,,countries_combined.csv,,,Bolivia|Brazil|Uruguay,,,1993-1995,,Pena,Pena,,,Pena,,,,,,,,,,,,,,,"Arroyo, B. Mostacedo, Guillén, M. Saldías, Pena, Zapata & G. T. Prance, Pena, Ramos"
