Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,DateValidation,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,primary_master_irn,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,primary_master_name,primary_score,secondary_2_master_irn,HUH_BotanistID_2,collectorName2,verbatimCollector2,secondary_2_master_name,secondary_2_score,secondary_3_master_irn,HUH_BotanistID_3,collectorName3,verbatimCollector3,secondary_3_master_name,secondary_3_score,secondary_4_master_irn,HUH_BotanistID_4,collectorName4,verbatimCollector4,secondary_4_master_name,secondary_4_score,secondary_5_master_irn,HUH_BotanistID_5,collectorName5,verbatimCollector5,secondary_5_master_name,secondary_5_score,HUH_UUID_2,HUH_UUID_3,HUH_UUID_4,HUH_UUID_5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2818/274/V0616212F.jpg,V0616212F,2818274,Ficus aurea,31611,,,,,,,69780,989870.0,30 Mar 1939,,"March 30, 1939",,"March 30, 1939",1939,In Range,3578,Guatemala,Baja Verapaz,,north of Santa Rosa,,,,,,,,,Dry rocky hills; in forest of pine and oak,Tree 20 ft. with spreading crown.,,62594,100031,,"Standley, Paul Carpenter",,P. C. Standley,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/492/V0616213F.jpg,V0616213F,2818492,Ficus aurea,31611,,,,,,,210,1965773.0,8 Jan 1935,,8 Jan 1935,,8 Jan 1935,1935,Collector Not Found,3620,Guatemala,Petén,,La Libertad and vicinity,,,,,,,,,,,,,118569,,"Aguilar Hidalgo, Mercedes",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/463/V0616214F.jpg,V0616214F,2818463,Ficus aurea,31611,,,,,,,2464,683784.0,4 Apr 1933,,"April 4, 1933",,"April 4, 1933",1933,In Range,3620,Guatemala,Petén,,"Saban San Francisco, La Libertad",,,,,,,,,,,,22707,103660,,"Lundell, C. L.",,C. L. Lundell,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/655/V0616215F.jpg,V0616215F,2818655,Ficus aurea,31611,,,,,,,210,765850.0,8 Jan 1935,,8 Jan 1935,,8 Jan 1935,1935,Collector Not Found,3620,Guatemala,Petén,,La Libertad and vicinity,,,,,,,,,,,,,118569,,"Aguilar Hidalgo, Mercedes",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/748/V0616216F.jpg,V0616216F,2818748,Ficus aurea,31611,,,,,,,2292,683780.0,21 Apr 1933,,"April 21, 1933",,"April 21, 1933",1933,In Range,3620,Guatemala,Petén,,La Libertad,,,,,,,,,,,,22707,103660,,"Lundell, C. L.",,C. L. Lundell,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/629/V0616217F.jpg,V0616217F,2818629,Ficus aurea,31611,,,,,,,3249,1965772.0,14 May 1933,,"May. 14, 1933",,"May. 14, 1933",1933,In Range,3620,Guatemala,Petén,,La Libertad,,,,,,,,,,,,22707,103660,,"Lundell, C. L.",,C. L. Lundell,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2819/032/V0616218F.jpg,V0616218F,2819032,Ficus aurea,31611,,,,,,,3249,683793.0,14 May 1933,,May 14. 1933,,May 14. 1933,1933,In Range,3620,Guatemala,Petén,,La Libertad,,,,,,,,,,,,22707,103660,,"Lundell, C. L.",,C. L. Lundell,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2819/084/V0616219F.jpg,V0616219F,2819084,Ficus aurea,31611,,,,,,,3655,683771.0,6 Jun 1933,,"June 6, 1933",,"June 6, 1933",1933,In Range,3620,Guatemala,Petén,,La Libertad,,,,,,,,,,,,22707,103660,,"Lundell, C. L.",,C. L. Lundell,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/434/V0616220F.jpg,V0616220F,2818434,Ficus aurea,31611,,,,,,,50874,1140243.0,18 Aug 1942,,"August 18, 1942",,"August 18, 1942",1942,In Range,3515,Guatemala,Huehuetenango,,"along Rio Cuilco, between Cuilco and aldea of San Juan 2¹/₂ miles west of Cuilco",1200.0,1300.0,Metres,,,,,,,,,47737,101462,,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/048/V0616090F.jpg,V0616090F,2818048,Ficus americana,97325,,,,,,,83,1633054.0,,,s.d.,,s.d.,,Collector Not Found,188,Costa Rica,Alajuela,,near Muelle de San Carlos.,,,,,,,,,,Tree 4 meters high growing along roadside,,,101462,,,[Myron Walter],,BRACKETS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/086/V0616109F.jpg,V0616109F,2818086,Ficus apollinaris,31604,,,,,,,41633,1140594.0,19 Dec 1941,,"DEC. 19, 1941",,"DEC. 19, 1941",1941,In Range,1010,Guatemala,Izabal,,along Rio Frio,50.0,75.0,Metres,,,,,,,"tree 25 ft. tall; leaves firmly membranous, dark green above, pale green beneath. ",,47737,101462,,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/100/V0616110F.jpg,V0616110F,2818100,Ficus apollinaris,31604,,,,,,,12291,904258.0,30 Mar 1937,,,,,1937,In Range,4522,Panama,,,Canal Zone; Chagres River,,,,,,,,,Along banks,A large spreading tree,,75807,,,"Muenscher, W. C.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,2817959,Ficus apollinaris,31604,,,,,,,725,2234507.0,11 Apr 1997,,11 de abril de 1997,,11 de abril de 1997,1997,In Range,560,Panama,Panamá,,Parque Nacional Altos de Campana; Recorrido desde Marganao. Las Nubes a Trinidad Arriba,600.0,800.0,Metres,,,,,,Bosque humedo premontano,Arbol de 12m de alto. Frutos verdes.,,10394,,,"Espinosa, A.",,,Name,179026,142416,"Sanchez, M.",,,Name,,,,R. Zambrano,,NoMatch,162556,,,C. Chung,,Name,40495,108465,"Deago, J.",,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/116/V0616112F.jpg,V0616112F,2818116,Ficus apollinaris,31604,,,,,,,9546,2135203.0,13 May 1993,,13 de mayo de 1993,,13 de mayo de 1993,1993,In Range,560,Panama,Panamá,,"Final del sendero del Tigre, a 50 m del Sendero Zamora",800.0,900.0,Metres,,,79 55 W,,,Bosque humedo tropical premontano,Arbol de 15 m de alto. Latex blanco. Siconos verdes con manchas amarillo-verdosas,,1804,137291,,"Correa A., M. D.",,M. D. Correa A.,Name|ID|Team,25389,,,E. Montenegro,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/996/V0616113F.jpg,V0616113F,2817996,Ficus apollinaris,31604,,,,,,,00167,1847028.0,10 Apr 1972,,10-04-1972,,10-04-1972,1972,Collector Not Found,4361,Mexico,Veracruz,,Estacion Biologica Tropical Los Tuxtlas. (Laguna verde),400.0,,Metres,,,,,,"Selva alta perennifolia, primaria, suelo arcilloso","Arbol, perenne, 25m., regular, nom. vul. ""amate"". ",,,,,"Cedillo T., R.",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,2818016,Ficus apollinaris,31604,,,,,,,3323,2071847.0,21 Mar 1989,,Marzo 21 de 1989,,Marzo 21 de 1989,1989,In Range,4361,Mexico,Veracruz,,"Vereda Vigia 4, Estacion de Biologia Tropical ""Los Tuxtlas""; Mpio. San Andres Tuxtla",100.0,,Metres,,,,,,Veg. Selva alta perennifolia,"Arbol de 30 m, corteza lisa, cafe amarilla con tonos verdes, lenticelas en lineas cafe-negras, siconos en el fuste a 1-2.5 m, fuste sinuoso, contrafuertes 6, aplanados, copa redondeada, abierta. Siconos verdes. Peciolo ligero a evidentemente sulcado. ""Amate"".",,35209,104626,,Guillermo Ibarra-Manriquez,,,Name,,,,Nidia Perez Nasser,,NoMatch,69414,107168,"Sinaca Colin, Santiago",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,2818122,Ficus apollinaris,31604,,,,,,,3255,2071867.0,16 Jul 1988,,Julio 16 de 1988,,Julio 16 de 1988,1988,In Range,4361,Mexico,Veracruz,,"Rio Maquinas, 5 km de la Estacion de Biologia Tropical ""Los Tuxtlas"", 2 km S de Montepio; O. Mpio. San Andres Tuxtla",200.0,,Metres,,,95 05 W,,,Veg Ruderal,"Arbol de 20 m, contrafuertes 4, de 1-1.5 m, redondeados, corteza lisa, cafe grisacea, con lenticelas en lineas cafes, fuste de 5 m, exudado blanco, en chorros, 30 cm d.a.p. Madera y corteza fragantes, brecha hacia el interior blanca, en el exterior blanca con bandas naranjas. Colecta de madera y corteza hacia el N. Siconos verdes amarillos. ""Amate"". ",,35209,104626,,Guillermo Ibarra-Manriquez,,,Name|Team,,,,Miguel Angel Sinaca Colin,,NoMatch,,,,Laura Gonzalez Garcia,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,2818026,Ficus apollinaris,31604,,,,,,,3250,2071866.0,15 Jul 1988,,Julio 15 de 1988,,Julio 15 de 1988,1988,In Range,4361,Mexico,Veracruz,,"Vigia 5. Lote 67. Estacion de Biologia Tropical ""Los Tuxtlas""; Mpio. San Andres Tuxtla",200.0,,Metres,,,,,,Veg. Selva alta perennifolia,"Arbol de 20 m, fuste de 3 m, contrafuertes 2, aplanados, 1-2.5 m, con lenticelas en hileras de longitud variable, cafe negruzcas exudado blanco, en chorros, 45 cm d.a.p. Corteza blanca con manchas anaranjadas. Muestra de corteza tomada del fuste hacia el N y la madera del contrafuerte, hacia el N. Siconos verde amarillos, operculo aplanado. ""Amate""",,35209,104626,,Guillermo Ibarra-Manriquez,,,Name,69414,107168,"Sinaca Colin, Santiago",,,Name,,,,Laura Gonzalez Garcia,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/999/V0616117F.jpg,V0616117F,2817999,Ficus apollinaris,31604,,,,,,,332,1819295.0,0 Jun 1971,,00-06-1971,,00-06-1971,1971,In Range,4361,Mexico,Veracruz,,"Estacion de Biologia Tropical Los Tuxtlas, Unam. ",,,,,,95 01 W,,,Suelo arcilloso negro; con abundante latex,"Arbol, perenne, 25m., regular, fruto verde, nom. amate blanco. ",,47552,,,"Calzada, J.I.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/012/V0616118F.jpg,V0616118F,2818012,Ficus apollinaris,31604,,,,,,,11628,2083118.0,23 Feb 1988,,23 Feb 1988,,23 Feb 1988,1988,In Range,4304,Mexico,Oaxaca,,"Mun. Comaltepec Dto. Ixtlan. Vista Hermosa, camino al campamento 48.8 km al SO del Valle Nacional",,,,,,96 19 W,,,Bosque Mesofilo,Arbol de 20 m con fruto verde,,65510,181256,,Rafael Torres Colín,,,Name,50093,,"Cortés, L.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/126/V0616119F.jpg,V0616119F,2818126,Ficus apollinaris,31604,,,,,,,1083,1706516.0,12 May 1970,,12.V.1970,,12.V.1970,1970,In Range,4321,Mexico,Puebla,,Bosque de Jonote; Canada,900.0,,Metres,,,,,,,arbol de 10 m. de alto; fruto de color verde; escasa,,30656,143689,,F. Ventura A.,,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,2818136,Ficus apollinaris,31604,,,,,,,3254,2071864.0,16 Jul 1988,,Julio 16 de 1988,,Julio 16 de 1988,1988,In Range,4361,Mexico,Veracruz,,"Rio Maquinas, 5 km de la Estacion de Biologia Tropical ""Los Tuxtlas, 2 km S de Montepio; Mpio. San Andres Tuxtla",200.0,,Metres,,,95 05 W,,,Veg. Ruderal,"Arbol de 8 m, corteza lisa, cafe grisacea, 4 m de fuste y 25 cm d.a.p. Corteza con brecha hacia el interior blanca, en el exterior blanca con bandas naranjas. Colecta de corteza y madera hacia el N. Siconos verdes. Abundante como ripario. ""Amate"". ",,35209,104626,,Guillermo Ibarra-Manriquez,,,Name|Team,,,,Miguel Angel Sinaca Colin,,NoMatch,,,,Laura Gonzalez Garcia,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/980/V0616121F.jpg,V0616121F,2817980,Ficus apollinaris,31604,,,,,,,1476,2071858.0,13 Feb 1989,,Febrero 13 de 1989,,Febrero 13 de 1989,1989,Out of Range,4361,Mexico,Veracruz,,"Ejido Balzapote, 5 km al N de la Estacion de Biologia Tropical Los Tuxtlas; Mpio. San Andres Tuxtla",160.0,,Metres,,,,,,,"Arbol de 8 m, corteza lisa, blanco verdosa. Siconos verde amarillentos, jovenes, con exudado blanco ""Amate"". ",,69414,107168,,"Sinaca Colin, Santiago",,,Name,,,,Pablo Ventura Fiscal,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/070/V0616122F.jpg,V0616122F,2818070,Ficus apollinaris,31604,,,,,,,24738,2131709.0,30 Jun 1982,,"June 30, 1982",,"June 30, 1982",1982,In Range,4361,Mexico,Veracruz,,"Vicinity of Playa Escondida, 10 km. N of Sontecomapan, Mun. Catemaco. ",0.0,150.0,Metres,,,95 05 W,,,"Selva Alta Perennifolia. Evergreen tropical forest, some cleared for pastures on slopes above Hotel Playa Escondida and the beach. ","Large tree. Figs light green, without marks, greenish white within. ",,57038,,,"Nee, M.",,M. Nee,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/994/V0616123F.jpg,V0616123F,2817994,Ficus apollinaris,31604,,,,,,,26705,2131710.0,21 Apr 1983,,"April 21, 1983",,"April 21, 1983",1983,In Range,4361,Mexico,Veracruz,,"Vicinity of Playa Escondida, 10 km. N of Sontecomapan, Mun. Catemaco. ",0.0,150.0,Metres,,,95 03 W,,,"Selva Alta Perennifolia. Evergreen tropical forest, some cleared for pastures, on slopes around and above Hotel Playa Escondida and the beach on the Gulf of Mexico. ","Tree 15 m. tall, 45 cm. in diameter, with buttresses and surface roots. Figs light green or yellow-green, many are soft. ",,57038,,,"Nee, M.",,M. Nee,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/017/V0616124F.jpg,V0616124F,2818017,Ficus apollinaris,31604,,,,,,,3304,2071406.0,28 Jan 1989,,Enero 28 de 1989,,Enero 28 de 1989,1989,In Range,4361,Mexico,Veracruz,,"Parcela Luis Juan, Ejido Balzapote 5 km N de la Estacion de Biologia Tropical ""Los Tuxtlas""; Mpio. de San Andres Tuxtla",200.0,,Metres,,,,,,,"Arbol de 12 m, 25 cm d.a.p., exudado blanco, en chorros, con brecha blanco naranja, sin contrafuertes. Siconos verde palidos, comanchas mas palidas, operculo hundido, flores blancas. ""Amate"". ",,35209,104626,,Guillermo Ibarra-Manriquez,,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,2817972,Ficus apollinaris,31604,,,,,,,3253,2071407.0,16 Jul 1988,,Julio 16 de 1988,,Julio 16 de 1988,1988,In Range,4361,Mexico,Veracruz,,"Vigia 5. Lote 65. Estacion de Biologia Tropical ""Los Tuxtlas""; Mpio. San Andres Tuxtla. ",200.0,,Metres,,,,,,Veg. Ruderal,"Arbol de 8 m, con tres troncos principales, corteza lisa, verde grisacea, 4 m de fuste y 20-30 cm d.a.p. Corteza con brecha hacia el interior blanca y hacia el exterior blanca cn bandas naranjas, sin exudado en la madera. Siconos verde amarillos. ""Amate"".",,35209,104626,,Guillermo Ibarra-Manriquez,,,Name|Team,,,,Miguel Angel Sinaca Colin,,NoMatch,,,,Laura Gonzalez Garcia,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/050/V0616126F.jpg,V0616126F,2818050,Ficus apollinaris,31604,,,,,,,16255,740942.0,0 Apr 1934,,April 1934,,April 1934,1934,In Range,4361,Mexico,Veracruz,,Zacualpan,,,,,,,,,Banks of curbs,,,19952,173703,,C. A. Purpus,,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/106/V0616127F.jpg,V0616127F,2818106,Ficus petenensis,31790,,,,,,,26705,1974111.0,21 Apr 1983,,"April 21, 1983",,"April 21, 1983",1983,In Range,4361,Mexico,Veracruz,,"Vicinity of Playa Escondida, 10 km. N of Sontecomapan, Mun. Catemaco. ",0.0,150.0,Metres,,,95 03 W,,,"Selva Alta Perennifolia. Evergreen tropical forest, some cleared for pastures, on slopes around and above Hotel Playa Escondida and the beach on the Gulf of Mexico. ","Tree 15 m. tall, 45 cm. in diameter, with buttresses and surface roots. Figus light green or yellow-green, many are soft. ",,57038,,,"Nee, M.",,M. Nee,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/078/V0616128F.jpg,V0616128F,2818078,Ficus apollinaris,31604,,,,,,,3784,276479.0,0 Mar 1909,,March 1909,,March 1909,1909,In Range,4361,Mexico,Veracruz,,Zacuapan,,,,,,,,,,,,19952,,,"Purpus, C.A.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/079/V0616129F.jpg,V0616129F,2818079,Ficus americana,97325,,,,,,,2990,1905661.0,27 Sep 1981,,"Sep 27, 1981",,"Sep 27, 1981",1981,In Range,4522,Panama,,,Canal Area; Barro Colorado Island; near opening of Miller rear lighthouse clearing,,,,,,,,,,,,67280,104907,,"Foster, Robin Bradford",,R. B. Foster,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,2818107,Ficus americana subsp. americana,,,,,,,,59,1979279.0,8 Jan 1986,,8 de enero de 1986,,8 de enero de 1986,1986,Collector Not Found,4576,Panama,Veraguas,,Canasilla Arriba,,,,,,,,,a orillas del camino,"Arbol de 3 m de altura, fruto rosada, latex lechoso abundante; ""eugeniifolia-form""",,,104907,,,Zenith Batista,,NoMatch,60275,,,O. De Leon,O. León,Name|Team,180108,,"Aguilar, S.",,,Name|Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,2818007,Ficus americana,97325,,,,,,,2712,2219890.0,12 Mar 1996,,12 de marzo de 1996,,12 de marzo de 1996,1996,In Range,4576,Panama,Veraguas,,Isla Coiba. Distrito de Montijo. Recorrido a traces de la carretera Campamento Juncal - Produccion,,,,,,,,,,"Arbusto de ± 10 m, latex blanco. Frutos verdes",,18613,125843,,C. Galdames,,,Name,16654,,"Araúz, B.",,,Name,69404,,"Castroviejo, S.",,S. Castroviejo,Name,,,"Velayos, M.",,,NoMatch,,,,Sgto. Chavez,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,2817963,Ficus americana,97325,,,,,,,414,2219407.0,14 Mar 1996,,14 de marzo de 1996,,14 de marzo de 1996,1996,In Range,4576,Panama,Veraguas,,Distrito de Montijo. Isla Coiba. Rio Manila.,,,,,,,,,,Arbol. Latex lechoso. Frutos rojizos.,,16654,,,"Araúz, B.",,,Name,,121923,M. Velayos,,,NoMatch,69404,,"Castroviejo, S.",,S. Castroviejo,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/074/V0616133F.jpg,V0616133F,2818074,Ficus americana,97325,,,,,,,79,2066043.0,26 Jan 1986,,26 de enero de 1986,,26 de enero de 1986,1986,Collector Not Found,4576,Panama,Veraguas,,Carretera Via San Francisco a 3 km de C.R.U. de Veraguas,,,,,,,,,,"Arbol, hojas claras verdosas, latex. ",,,,,,Zenith Batista,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,2818083,Ficus americana,97325,,,,,,,4587,2255905.0,19 May 2001,,19 de mayo de 2001,,19 de mayo de 2001,2001,In Range,319,Panama,Chiriquí,,"Distrito de San Felix. Comarca Gnobe Bugle Algarrobo, entre Hato Chami y Hato Rincon. ±27 km N de la Interamerica",1066.0,,Metres,,,81 46 53 W,,,,Arbol de ±8 m. latex lechoso. Frutos rojos o rosado oscuros.,,18613,125843,,C. Galdames,,,Name,40326,134693,"Aranda, J.",,Aranda,Name,,,,M. Stafp. J. Villarreal,,NoMatch,203143,118941,"González, R.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/986/V0616135F.jpg,V0616135F,2817986,Ficus americana,97325,,,,,,,2228,1088539.0,8 Sep 1940,,"Sept, 8. 1940",,"Sept, 8. 1940",1940,In Range,4522,Panama,,,South Rim of El. Valle de Anton,700.0,,Metres,,,,,,,"Epiphytic strangler Ficus, fruit pink. ",,62645,100838,,"Allen, Paul H.",,P. H. Allen,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/020/V0616136F.jpg,V0616136F,2818020,Ficus americana,97325,,,,,,,5841,1754151.0,10 Sep 1972,,10 Sep 1972,,10 Sep 1972,1972,In Range,4556,Panama,Coclé,,West of Rio Guias,,,,,,,,,,"Tree, 5 meters. Fruits green. ",,14382,100838,,,Al Gentry,A. H. Gentry,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/987/V0616137F.jpg,V0616137F,2817987,Ficus americana,97325,,,,,,,1625,1790731.0,27 Aug 1970,,27 August 1970,,27 August 1970,1970,In Range,4576,Panama,Veraguas,,"Southern shore of Ensenada Santa Cruz, northern tip of Coiba Island",,,,,,,,,Shoreline,"Small tree 8 m., receptacles whitish with red spots. ",,67280,104907,,Robin Foster,,R. B. Foster,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/040/V0616138F.jpg,V0616138F,2818040,Ficus americana,97325,,,,,,,6693,1702597.0,4 Oct 1968,,"Oct. 4, 1968",,"Oct. 4, 1968",1968,In Range,4522,Panama,,,"Barro Colorado Island, Canal Zone; Northwest side of Orchid Isle",,,,,,,,,,"Tree, 5m",,72506,102929,,"Croat, Thomas Bernard",,T. B. Croat,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,2818071,Ficus americana,97325,,,,,,,1869 A,1990266.0,18 Jul 1986,,"July 18, 1986",,"July 18, 1986",1986,In Range,560,Panama,Panamá,,Barro Colorado Island; Fuertes Cove,,,,,,,,,,Fruit red.,,58847,106589,,"Garwood, Nancy Carol",,,Name|ID,35492,,,A. Herre,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/054/V0616140F.jpg,V0616140F,2818054,Ficus americana,97325,,,,,,,1961 A,2001931.0,7 Jan 1987,,"January 7, 1987",,"January 7, 1987",1987,In Range,560,Panama,Panamá,,"Barro Colorado Island; Termite House, end of Drayton",,,,,,,,,,Figs red,,58847,106589,,"Garwood, Nancy Carol",,,Name|ID,,,,Allen Herre,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/991/V0616141F.jpg,V0616141F,2817991,Ficus americana,97325,,,,,,,2310 A,2002097.0,4 Apr 1988,,"April 4, 1988",,"April 4, 1988",1988,In Range,4559,Panama,Colón,,Shoreline of Panama Canal; Juan Gallegos Island,,,,,,,,,,Fruit red,,58847,106589,,"Garwood, Nancy Carol",,,Name|ID,,,,Allen Herre,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,2817977,Ficus americana,97325,,,,,,,1471 A,1990265.0,16 Aug 1985,,"August 16, 1985",,"August 16, 1985",1985,In Range,560,Panama,Panamá,,Barro Colorade Island; Fuertes Cove,,,,,,,,,,"Strangling fig; fruit red, juicy when ripe",,58847,106589,,"Garwood, Nancy Carol",,,Name|ID,35492,,,A. Herre,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
