Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2818/099/V0616156F.jpg,V0616156F,1,D. E. Breedlove (nan),1,Dennis E. Breedlove,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/099/V0616156F.jpg,V0616156F,1,D. E. Breedlove (nan),2,Dennis E. Breedlove,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/073/V0616157F.jpg,V0616157F,1,G. Martinez C.  (G. Martínez Calderón),1,Guiseppe Martínez Calderón,35228,"Guiseppe Martínez Calderón, G. Martínez Calderón",True|113152,True,True|Mexico,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/073/V0616157F.jpg,V0616157F,1,G. Martinez C.  (G. Martínez Calderón),2,Guadalupe Martinez  Calderón,35097,"Guadalupe Martinez  Calderón, G. Martínez C., G. Martínez C....",False,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/051/V0616158F.jpg,V0616158F,1,D. E. Breedlove (nan),1,Dennis E. Breedlove,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/051/V0616158F.jpg,V0616158F,1,D. E. Breedlove (nan),2,Dennis E. Breedlove,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/135/V0616159F.jpg,V0616159F,1,Gerardo A. Salazar (Gerardo A. Salazar),1,Gerardo A. Salazar,106206,"Gerardo A. Salazar, G. A. Salazar, G. Salazar Chávez",False|Unlisted_M,True,True|Mexico,False,False,False,False|No-co-collectors,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/090/V0616160F.jpg,V0616160F,1,"J. H. Beaman (Beaman, J. H.)",1,J. H. Beaman,40353,"J. H. Beaman, John H. Beaman, J. H. Beaman...",True|101063,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/075/V0616161F.jpg,V0616161F,1,M. Nee (nan),1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,True|Mexico,True|Mexico,True,True|Both,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,1,J. I. Calzada (nan),1,Juan I. Calzada,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/053/V0616163F.jpg,V0616163F,1,J. I. Calzada (nan),1,Juan I. Calzada,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,1,R. Cedillo T. (R. Cedillo Trigos),1,Refugio C. Trigos,65894,"Refugio C. Trigos, R. Cedillo Trigos, R. C. Trigos
R. Cedillo T.",False,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,1,R. Cedillo T. (R. Cedillo Trigos),2,Refugio Cedillo Trigos,180170,"Refugio Cedillo Trigos, R. Cedillo Trigos",False|Unlisted_M,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/989/V0616165F.jpg,V0616165F,1,Guillermo Ibarra Manriquez (Guillermo Ibarra-Manriquez),1,Guillermo Ibarra-Manríquez,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,True|Mexico,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/032/V0616166F.jpg,V0616166F,1,A. Lot (nan),1,Antonio Lot Helgueras,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False|Unlisted,True,True|Mexico,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,1,A. C. Sanders (A. C. Sanders),1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,True|Mexico,True|Mexico,True,True|Both,True|3,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/131/V0616168F.jpg,V0616168F,1,D. E. Breedlove (nan),1,Dennis E. Breedlove,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/131/V0616168F.jpg,V0616168F,1,D. E. Breedlove (nan),2,Dennis E. Breedlove,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,1,A. C. Sanders (A. C. Sanders),1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,True|Mexico,True|Mexico,True,True|Both,True|4,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/997/V0616170F.jpg,V0616170F,1,Antonio Lot (Antonio Lot H.),1,Antonio Lot Helgueras,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",True|172986,True,True|Mexico,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/064/V0616171F.jpg,V0616171F,1,R. Hernández M. (R. Hernández M.),1,Rafael Hernández Magaña,65493,"Rafael Hernández Magaña, R. Hernández M.",True|129375,True,True|Mexico,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,1,Emily J. Lott (Emily Jane Lott),1,Emily J. Lott,1867,"Emily J. Lott, E. J. Lott, E. Lott",True|134572,True,True|Mexico,False,True,False,True|3,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,1,"Sanders, A. C. (Sanders, A. C.)",1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,True|Mexico,True|Mexico,True,True|Both,True|3,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,1,A. C. Sanders (A. C. Sanders),1,A. C. Sanders,14791,"A. C. Sanders, Andrew C. Sanders, A. C. Sanders...",True|137100,True,True|Mexico,True|Mexico,True,True|Both,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/000/V0616175F.jpg,V0616175F,1,B. Rothschild (nan),1,Beth M. Rothschild,16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/063/V0616176F.jpg,V0616176F,1,W. C. Muenscher (nan),1,Walter L. C. Muenscher,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,True,False,False|No-co-collectors,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/101/V0616177F.jpg,V0616177F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/101/V0616177F.jpg,V0616177F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/010/V0616178F.jpg,V0616178F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/010/V0616178F.jpg,V0616178F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/029/V0616179F.jpg,V0616179F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/029/V0616179F.jpg,V0616179F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/117/V0616180F.jpg,V0616180F,1,"Lundell, C. L. (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/117/V0616180F.jpg,V0616180F,1,"Lundell, C. L. (Lundell, C. L.)",2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/093/V0616181F.jpg,V0616181F,1,H. Zomer (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/097/V0616182F.jpg,V0616182F,1,Julian A. Steyermark (nan),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",False|Unlisted,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/097/V0616182F.jpg,V0616182F,1,Julian A. Steyermark (nan),2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/097/V0616182F.jpg,V0616182F,1,Julian A. Steyermark (nan),3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/123/V0616183F.jpg,V0616183F,1,L. Tapia (nan),1,José L. Tapia,47325,"José L. Tapia, J. L. Tapia, José Luis Tapia Muñoz
J. L. Tapia M.
L. Tapia M....",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/961/V0616184F.jpg,V0616184F,1,"Brigada Vazquez (Vazquez, Brigada)",1,Brigada Vázquez,18252,"Brigada Vázquez, B. Vázquez",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/961/V0616184F.jpg,V0616184F,1,"Brigada Vazquez (Vazquez, Brigada)",2,Brigada Vázquez,180504,"Brigada Vázquez, The Vásquez Brigade",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/013/V0616185F.jpg,V0616185F,1,L. Robles H.  (nan),1,L. Robles H.,127495,"L. Robles H., L. Robles H.",False|Unlisted,True,True|Mexico,False,True,False,False|No-valid-names,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/011/V0616186F.jpg,V0616186F,1,G. Castillo C.  (nan),1,Gonzalo Castillo Campos,34854,"Gonzalo Castillo Campos, G. Castillo C.",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,1,M. Nee (nan),1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,True|Mexico,True|Mexico,True,True|Both,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/024/V0616188F.jpg,V0616188F,1,R. Ortega (nan),1,Roberto V. Ortega Ortiz,67272,"Roberto V. Ortega Ortiz, R. V. Ortega O., R. Ortega
R. Ortega O....",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/102/V0616189F.jpg,V0616189F,1,"Juan I. Calzada (Calzada, Juan Ismael)",1,Juan I. Calzada,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",True|137295,True,True|Mexico,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/121/V0616190F.jpg,V0616190F,1,R. Ortega O.  (nan),1,Roberto V. Ortega Ortiz,67272,"Roberto V. Ortega Ortiz, R. V. Ortega O., R. Ortega
R. Ortega O....",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,True|Mexico,True|Mexico,True,True|Both,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,True|Mexico,False,False,False,True|1,Name|Country|Team
http://fm-digital-assets.fieldmuseum.org/2818/045/V0616192F.jpg,V0616192F,1,A. Gómez-Pompa (A. Gómez-Pompa),1,Arturo Gómez-Pompa,16170,"Arturo Gómez-Pompa, A. Gómez-Pompa, A. Gómez Pompa",True|147229,True,True|Mexico,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/046/V0616193F.jpg,V0616193F,1,M. Nee (nan),1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,1,M. Nee (nan),1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,True|Mexico,True|Mexico,True,True|Both,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/059/V0616195F.jpg,V0616195F,1,"Brigada Vazquez (Vazquez, Brigada)",1,Brigada Vázquez,18252,"Brigada Vázquez, B. Vázquez",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/059/V0616195F.jpg,V0616195F,1,"Brigada Vazquez (Vazquez, Brigada)",2,Brigada Vázquez,180504,"Brigada Vázquez, The Vásquez Brigade",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/094/V0616196F.jpg,V0616196F,1,J. I. Calzada (nan),1,Juan I. Calzada,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/973/V0616197F.jpg,V0616197F,1,Thaddaeus Haenke (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/092/V0616198F.jpg,V0616198F,1,"Robert M. Laughlin (Laughlin, Robert Moody)",1,Robert M. Laughlin,67098,"Robert M. Laughlin, R. M. Laughlin",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/092/V0616198F.jpg,V0616198F,1,"Robert M. Laughlin (Laughlin, Robert Moody)",2,Robert M. Laughlin,206092,"Robert M. Laughlin, R. M. Laughlin",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/037/V0616199F.jpg,V0616199F,1,A. Lot (nan),1,Antonio Lot Helgueras,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False|Unlisted,True,True|Mexico,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/957/V0616200F.jpg,V0616200F,1,S. Avendano R.  (S. Avendaño Reyes),1,Sergio Avendaño Reyes,69675,"Sergio Avendaño Reyes, S. Avendaño Reyes",True|108297,True,True|Mexico,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/021/V0616201F.jpg,V0616201F,1,Alush Shilom Ton (Alush Shilom Ton),1,Alonso Méndez Ton,10725,"Alonso Méndez Ton, A. Méndez Ton, A. M. Ton
Alush Mendez Ton
Alush Shilom Ton...",True|135565,True,True|Mexico,False,False,False,False|No-co-collectors,Name|ID|Country
http://fm-digital-assets.fieldmuseum.org/2818/033/V0616202F.jpg,V0616202F,1,M. Chazaro B.  (nan),1,Miguel de J. Cházaro Basáñoez,57302,"Miguel de J. Cházaro Basáñoez, M. Cházaro B.",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/124/V0616203F.jpg,V0616203F,1,R. Hernandez M.  (nan),1,Rafael Hernández Magaña,65493,"Rafael Hernández Magaña, R. Hernández M.",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/947/V0616204F.jpg,V0616204F,1,W. C. Muenscher (nan),1,Walter L. C. Muenscher,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,True,False,False|No-co-collectors,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/661/V0616205F.jpg,V0616205F,1,E. Duarte (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,1,Juan J. Castillo (nan),1,J. J. Castillo Mont,,"J. J. Castillo Mont, Castillo Mont, Juan José, Juan J. Castillo Mont...",False|Unlisted,True,False,True|Guatemala,False,True|Collections_in,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/853/V0616207F.jpg,V0616207F,1,W. C. Muenscher (nan),1,Walter L. C. Muenscher,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,True,False,False|No-co-collectors,Name|Date
http://fm-digital-assets.fieldmuseum.org/2819/235/V0616208F.jpg,V0616208F,1,Julian A. Steyermark (nan),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",False|Unlisted,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2819/235/V0616208F.jpg,V0616208F,1,Julian A. Steyermark (nan),2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/235/V0616208F.jpg,V0616208F,1,Julian A. Steyermark (nan),3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/939/V0616209F.jpg,V0616209F,1,"Julian A. Steyermark (Steyermark, J. A.)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/939/V0616209F.jpg,V0616209F,1,"Julian A. Steyermark (Steyermark, J. A.)",2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/939/V0616209F.jpg,V0616209F,1,"Julian A. Steyermark (Steyermark, J. A.)",3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/850/V0616210F.jpg,V0616210F,1,"Paul C. Standley (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/850/V0616210F.jpg,V0616210F,1,"Paul C. Standley (Standley, Paul Carpenter)",2,Dr Paul C. Standley,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/983/V0616211F.jpg,V0616211F,1,"Paul C. Standley (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/983/V0616211F.jpg,V0616211F,1,"Paul C. Standley (Standley, Paul Carpenter)",2,Dr Paul C. Standley,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/274/V0616212F.jpg,V0616212F,1,"Paul C. Standley (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/274/V0616212F.jpg,V0616212F,1,"Paul C. Standley (Standley, Paul Carpenter)",2,Dr Paul C. Standley,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/492/V0616213F.jpg,V0616213F,1,"Mercedes Aguilar H.  (Aguilar Hidalgo, Mercedes)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/463/V0616214F.jpg,V0616214F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/463/V0616214F.jpg,V0616214F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/655/V0616215F.jpg,V0616215F,1,"Mercedes Aguilar H.  (Aguilar Hidalgo, Mercedes)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/748/V0616216F.jpg,V0616216F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/748/V0616216F.jpg,V0616216F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/629/V0616217F.jpg,V0616217F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/629/V0616217F.jpg,V0616217F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/032/V0616218F.jpg,V0616218F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2819/032/V0616218F.jpg,V0616218F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/084/V0616219F.jpg,V0616219F,1,C. L. Lundell (C. L. Lundell),1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2819/084/V0616219F.jpg,V0616219F,1,C. L. Lundell (C. L. Lundell),2,Cyrus L. Lundell,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/434/V0616220F.jpg,V0616220F,1,Julian A. Steyermark (nan),1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",False|Unlisted,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/434/V0616220F.jpg,V0616220F,1,Julian A. Steyermark (nan),2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/434/V0616220F.jpg,V0616220F,1,Julian A. Steyermark (nan),3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
